Datum;Eroeffnung;Hoch;Tief;Schluss;Volumen
20.02.2014;333,42;334,78;331,28;334,78;2.381.881.437
21.02.2014;335,70;336,42;335,05;336,09;2.463.300.253
24.02.2014;335,80;338,19;334,59;338,19;2.494.072.755
25.02.2014;337,95;338,59;336,46;338,39;2.689.899.308
26.02.2014;338,23;338,57;336,47;337,70;2.287.728.964
27.02.2014;337,76;338,02;334,25;337,21;2.904.732.303
28.02.2014;337,51;338,23;335,51;338,02;2.837.931.333
03.03.2014;335,82;335,82;330,28;330,36;3.247.415.565
04.03.2014;332,31;337,15;332,31;337,15;3.058.362.517
05.03.2014;336,93;337,80;336,30;337,06;4.075.283.133
06.03.2014;337,68;338,90;337,00;337,28;4.756.039.831
07.03.2014;337,18;337,51;333,00;333,06;3.428.484.671
10.03.2014;332,59;334,78;330,20;331,40;3.091.586.596
11.03.2014;332,16;333,39;330,90;331,49;3.087.793.168
12.03.2014;330,62;330,62;326,52;327,95;3.543.248.950
13.03.2014;328,25;328,70;324,51;324,51;3.209.289.537
14.03.2014;323,43;323,43;320,23;322,23;4.032.769.277
17.03.2014;322,62;326,26;322,51;325,83;2.801.466.413
18.03.2014;325,44;329,46;324,09;327,93;3.337.221.808
19.03.2014;328,12;328,85;327,14;327,63;3.817.546.507
20.03.2014;326,32;327,74;324,51;327,67;3.232.386.063
21.03.2014;327,67;329,11;327,19;327,91;4.758.244.786
24.03.2014;327,73;328,00;323,83;324,39;2.736.611.052
25.03.2014;324,56;328,98;324,56;328,57;2.476.687.251
26.03.2014;328,90;331,97;328,89;330,93;3.316.259.469
27.03.2014;330,48;331,70;329,55;331,40;2.577.387.029
28.03.2014;331,41;333,96;331,41;333,76;3.593.147.749
31.03.2014;334,53;335,94;333,92;334,31;3.930.138.558
01.04.2014;334,98;336,94;334,98;336,35;3.672.736.929
02.04.2014;336,35;337,38;336,27;336,93;3.919.188.256
03.04.2014;337,07;338,45;336,03;337,25;3.254.717.344
04.04.2014;337,65;339,86;337,48;339,18;3.127.208.399
07.04.2014;337,83;337,83;334,78;334,96;2.694.382.641
08.04.2014;335,28;335,71;331,71;333,89;3.725.045.454
09.04.2014;334,19;336,25;334,17;335,16;2.627.447.120
10.04.2014;335,98;337,15;333,18;333,41;2.959.122.760
11.04.2014;332,05;332,05;327,08;328,77;3.412.819.114
14.04.2014;328,34;329,79;325,50;329,79;3.345.974.670
15.04.2014;329,47;330,32;326,49;326,58;3.497.689.637
16.04.2014;328,44;330,82;328,44;330,82;2.927.868.385
17.04.2014;330,85;332,45;329,68;332,43;2.792.574.078
22.04.2014;333,42;337,39;333,42;337,03;2.574.773.762
23.04.2014;336,70;336,91;334,86;335,05;2.580.530.993
24.04.2014;336,15;337,84;333,43;336,13;2.545.393.914
25.04.2014;335,30;335,30;332,50;333,50;2.041.179.282
28.04.2014;333,57;335,59;333,49;334,13;1.967.503.406
29.04.2014;334,59;338,12;334,59;338,12;2.578.998.408
30.04.2014;337,56;338,36;336,94;337,89;2.930.092.063
01.05.2014;337,70;338,51;337,70;338,50;2.643.891.093
02.05.2014;338,42;339,20;337,11;337,76;2.618.196.645
05.05.2014;337,38;337,40;334,67;336,89;2.035.415.495
06.05.2014;337,42;338,05;335,27;336,04;2.256.629.429
07.05.2014;335,17;336,73;334,55;336,03;2.598.056.976
08.05.2014;336,48;339,56;335,52;339,56;2.650.855.821
09.05.2014;339,31;339,31;337,56;338,54;2.392.101.882
12.05.2014;338,97;341,17;338,93;340,96;2.326.015.253
13.05.2014;341,48;342,05;340,77;341,89;2.424.066.943
14.05.2014;342,02;342,10;340,83;341,59;2.494.285.519
15.05.2014;341,51;342,71;337,97;338,50;3.900.808.717
16.05.2014;338,25;338,99;336,52;338,99;3.683.856.209
19.05.2014;338,67;338,90;335,95;338,51;2.422.215.345
20.05.2014;338,47;339,38;337,77;338,32;2.180.496.673
21.05.2014;337,66;340,48;336,60;340,34;2.296.291.331
22.05.2014;340,83;341,58;339,91;341,02;2.040.346.366
23.05.2014;341,20;341,94;340,03;341,76;1.832.851.532
26.05.2014;342,20;343,69;342,20;343,69;1.874.239.675
27.05.2014;343,89;344,78;343,61;344,47;2.188.524.707
28.05.2014;344,21;344,49;343,49;344,29;2.279.426.257
29.05.2014;344,36;344,80;344,01;344,51;1.567.060.649
30.05.2014;344,31;344,97;343,87;344,24;3.213.006.107
02.06.2014;344,70;345,54;344,21;345,08;1.922.194.245
03.06.2014;345,07;345,07;342,94;343,48;1.887.406.105
04.06.2014;343,16;343,67;342,24;343,56;1.922.821.047
05.06.2014;343,79;347,58;342,88;344,99;2.949.076.721
06.06.2014;344,88;347,44;344,88;347,30;3.030.190.515
09.06.2014;347,59;348,61;347,59;348,61;1.906.683.167
10.06.2014;348,45;349,71;348,04;349,71;2.022.333.614
11.06.2014;349,60;349,65;347,14;347,74;2.316.408.908
12.06.2014;347,83;348,92;347,28;347,83;2.145.343.829
13.06.2014;348,33;348,33;344,88;347,07;2.181.997.549
16.06.2014;346,68;347,13;345,18;345,52;1.949.484.981
17.06.2014;345,93;347,04;344,95;346,42;2.020.848.705
18.06.2014;346,68;347,49;346,13;346,13;1.926.481.072
19.06.2014;347,60;349,05;347,60;348,15;2.203.067.453
20.06.2014;347,98;349,15;347,79;348,09;3.416.702.779
23.06.2014;348,04;348,14;345,59;346,31;1.827.172.869
24.06.2014;346,63;347,33;344,96;345,57;2.064.133.870
25.06.2014;344,42;344,42;340,93;341,94;3.179.936.075
26.06.2014;342,36;343,01;340,38;341,86;2.764.147.064
27.06.2014;341,98;342,80;341,24;341,97;2.006.166.408
30.06.2014;342,11;343,26;340,80;341,86;2.662.910.069
01.07.2014;342,36;344,96;342,36;344,89;4.188.521.526
02.07.2014;345,07;346,39;345,03;345,68;2.666.016.011
03.07.2014;345,63;348,93;345,42;348,91;2.480.921.487
04.07.2014;348,95;348,95;347,95;347,95;2.194.678.821
07.07.2014;347,72;347,92;344,67;344,80;1.929.371.306
08.07.2014;345,09;345,35;339,99;339,99;2.804.931.294
09.07.2014;340,33;340,66;338,63;339,96;2.548.892.746
10.07.2014;339,91;339,91;334,58;336,37;3.525.854.199
11.07.2014;336,79;338,05;335,68;336,91;2.659.190.597
14.07.2014;337,35;340,29;337,35;339,79;2.224.295.470
15.07.2014;339,54;340,24;338,22;338,42;2.487.789.847
16.07.2014;339,11;343,16;339,11;342,97;2.588.938.805
17.07.2014;342,27;342,27;339,53;339,74;2.343.381.881
18.07.2014;339,04;339,74;337,16;339,66;2.199.211.405
21.07.2014;339,64;339,75;337,34;337,95;1.795.902.342
22.07.2014;338,82;342,55;338,82;342,44;2.003.242.897
23.07.2014;342,00;343,92;341,60;342,86;2.208.798.172
24.07.2014;342,97;344,81;341,62;344,33;2.670.053.545
25.07.2014;343,99;344,85;341,38;341,95;2.513.713.348
28.07.2014;342,47;342,89;339,72;341,34;2.053.959.339
29.07.2014;341,57;343,49;340,79;342,27;2.026.276.345
30.07.2014;342,05;343,11;339,82;340,44;2.329.556.997
31.07.2014;340,70;341,03;335,37;335,99;3.635.081.744
01.08.2014;335,80;335,80;330,94;331,91;3.147.076.956
04.08.2014;332,66;333,00;330,63;331,15;2.493.289.041
05.08.2014;331,99;333,73;331,29;332,10;2.799.078.056
06.08.2014;331,24;331,24;326,74;329,19;3.870.851.101
07.08.2014;329,06;329,93;326,66;326,96;3.591.109.911
08.08.2014;325,25;326,21;322,40;324,91;3.129.725.829
11.08.2014;326,12;329,81;326,12;329,36;2.046.941.384
12.08.2014;329,24;330,19;328,15;328,74;1.961.404.428
13.08.2014;329,28;330,63;328,93;330,02;2.077.161.125
14.08.2014;329,68;331,59;328,87;331,04;2.239.719.928
15.08.2014;331,57;333,93;329,65;329,72;2.073.897.433
18.08.2014;331,61;333,91;331,61;333,60;1.711.077.207
19.08.2014;334,29;335,64;334,29;335,49;1.661.704.584
20.08.2014;335,47;335,71;334,13;335,30;1.625.172.692
21.08.2014;335,12;337,61;334,76;337,51;1.885.372.764
22.08.2014;337,52;337,89;335,26;336,75;1.788.930.855
25.08.2014;338,36;340,46;338,36;340,46;1.617.054.575
26.08.2014;340,51;343,06;339,91;342,96;2.069.436.110
27.08.2014;342,99;343,99;342,60;343,33;2.188.171.748
28.08.2014;343,05;343,05;340,35;341,05;2.270.601.116
29.08.2014;341,60;342,73;339,55;342,00;2.350.425.624
01.09.2014;342,41;343,37;341,47;342,86;1.501.405.375
02.09.2014;343,15;344,34;342,09;342,75;2.055.555.194
03.09.2014;342,42;346,45;342,42;344,97;2.384.162.845
04.09.2014;344,48;349,42;344,10;348,89;3.537.384.593
05.09.2014;348,48;348,60;346,46;347,57;2.480.888.506
08.09.2014;346,63;346,63;344,24;346,09;2.115.159.356
09.09.2014;345,72;346,73;344,65;344,87;2.222.649.398
10.09.2014;344,50;344,77;342,72;344,70;2.075.340.268
11.09.2014;345,82;346,18;342,73;344,27;2.028.239.127
12.09.2014;344,92;345,17;343,73;344,27;1.777.462.798
15.09.2014;343,61;344,75;342,78;343,91;1.857.940.288
16.09.2014;343,54;343,54;341,40;342,84;2.298.600.708
17.09.2014;344,15;345,13;344,06;344,39;2.388.672.476
18.09.2014;345,07;348,10;345,07;347,78;2.607.047.580
19.09.2014;349,92;350,85;348,52;348,52;5.437.620.351
22.09.2014;347,60;347,90;346,37;346,69;2.232.193.956
23.09.2014;346,31;346,31;341,19;341,89;2.528.668.420
24.09.2014;342,30;344,42;340,69;344,35;2.557.540.095
25.09.2014;344,39;346,04;340,60;341,44;3.138.183.766
26.09.2014;341,46;343,05;339,71;342,30;2.206.726.585
29.09.2014;342,30;342,77;339,09;340,99;2.044.939.486
30.09.2014;341,90;343,82;341,21;343,08;2.810.078.954
01.10.2014;342,70;343,65;339,54;340,22;2.633.241.379
02.10.2014;339,61;339,61;332,05;332,05;3.439.153.244
03.10.2014;333,66;335,72;333,09;335,19;2.337.161.509
06.10.2014;336,04;337,85;335,64;336,00;2.239.216.674
07.10.2014;335,53;335,53;330,85;330,85;2.908.378.502
08.10.2014;330,01;330,01;327,08;328,00;3.030.334.914
09.10.2014;330,16;331,59;325,98;326,67;3.277.636.738
10.10.2014;324,81;324,81;320,35;321,62;3.536.265.563
13.10.2014;320,26;323,39;318,95;321,56;2.775.951.602
14.10.2014;320,40;322,21;316,94;321,53;3.150.179.483
15.10.2014;321,74;321,74;310,91;311,36;4.318.886.239
16.10.2014;312,84;314,57;302,48;310,03;6.360.693.712
17.10.2014;310,67;318,92;309,90;318,68;4.305.437.221
20.10.2014;318,75;319,17;315,17;317,01;2.958.375.990
21.10.2014;316,49;323,74;315,01;323,74;3.612.124.853
22.10.2014;324,01;326,30;322,28;326,11;3.112.323.016
23.10.2014;325,80;328,73;322,61;328,26;3.036.454.601
24.10.2014;327,51;328,17;326,01;327,17;3.014.223.401
27.10.2014;328,80;330,06;323,53;325,10;3.826.100.164
28.10.2014;326,15;328,66;326,15;328,25;2.927.182.655
29.10.2014;328,88;330,33;328,37;328,78;2.949.964.471
30.10.2014;329,95;331,24;325,28;330,71;3.707.155.723
31.10.2014;333,51;337,03;333,44;336,80;4.056.576.613
03.11.2014;336,76;337,68;333,78;334,25;2.771.477.105
04.11.2014;333,76;335,82;330,41;330,88;3.125.283.186
05.11.2014;332,56;336,46;332,37;336,36;2.892.043.691
06.11.2014;335,57;339,70;334,36;337,08;3.495.796.540
07.11.2014;337,65;338,31;333,66;335,25;3.156.173.999
10.11.2014;335,07;337,71;334,43;337,71;2.325.033.805
11.11.2014;337,91;339,50;337,75;338,93;2.722.097.758
12.11.2014;338,25;338,71;334,60;335,09;3.133.031.951
13.11.2014;335,57;337,24;333,72;335,86;2.973.507.887
14.11.2014;336,20;336,62;333,88;335,63;2.636.444.214
17.11.2014;333,97;337,72;333,06;337,25;2.413.615.314
18.11.2014;337,25;339,69;337,10;339,30;2.536.180.399
19.11.2014;339,19;340,42;338,13;339,15;2.492.775.227
20.11.2014;339,02;339,02;336,16;338,28;2.597.218.085
21.11.2014;338,62;345,54;338,62;345,24;3.474.187.434
24.11.2014;345,44;346,37;345,35;345,72;2.731.953.510
25.11.2014;345,55;347,90;345,21;346,28;3.355.585.570
26.11.2014;346,59;347,81;345,96;346,28;2.280.855.050
27.11.2014;346,69;347,96;346,31;347,49;2.003.422.789
28.11.2014;347,21;347,51;345,54;347,25;2.647.449.811
01.12.2014;345,54;346,34;344,02;345,64;2.575.594.140
02.12.2014;346,53;349,01;346,53;347,37;2.329.811.539
03.12.2014;347,56;350,05;347,56;349,34;2.442.839.592
04.12.2014;349,74;350,99;344,56;344,84;3.218.779.880
05.12.2014;346,41;350,97;346,41;350,97;2.845.140.006
08.12.2014;350,25;350,42;348,61;348,61;1.907.655.943
09.12.2014;347,09;347,09;340,40;340,48;3.282.665.241
10.12.2014;341,31;343,42;338,79;339,32;2.753.259.868
11.12.2014;338,70;340,30;336,60;339,31;2.864.276.908
12.12.2014;338,17;338,17;330,54;330,54;2.788.430.621
15.12.2014;330,37;333,13;323,17;323,29;3.327.255.465
16.12.2014;323,80;328,91;318,95;328,88;4.643.392.595
17.12.2014;327,31;330,23;325,37;329,34;3.253.013.943
18.12.2014;331,57;339,05;331,57;339,05;3.513.285.241
19.12.2014;340,58;341,75;337,15;340,30;4.470.306.417
22.12.2014;341,06;343,40;340,99;341,97;1.921.974.817
23.12.2014;341,94;344,06;341,94;344,06;1.599.800.505
24.12.2014;343,89;344,35;343,49;343,89;1.042.458.461
29.12.2014;344,08;345,08;341,16;344,27;2.137.836.449
30.12.2014;343,64;343,64;340,88;341,02;1.546.679.536 
