Datum;Eroeffnung;Hoch;Tief;Schluss;Volumen
  14.03.2013;1.440,20;1.440,20;1.440,20;1.440,20;0
  15.03.2013;1.444,47;1.444,47;1.444,47;1.444,47;0
  18.03.2013;1.430,96;1.430,96;1.430,96;1.430,96;0
  19.03.2013;1.426,75;1.426,75;1.426,75;1.426,75;0
  20.03.2013;1.434,35;1.434,35;1.434,35;1.434,35;0
  21.03.2013;1.426,66;1.426,66;1.426,66;1.426,66;0
  22.03.2013;1.432,33;1.432,33;1.432,33;1.432,33;0
  25.03.2013;1.426,71;1.426,71;1.426,71;1.426,71;0
  26.03.2013;1.432,63;1.432,63;1.432,63;1.432,63;0
  27.03.2013;1.428,94;1.428,94;1.428,94;1.428,94;0
  28.03.2013;1.434,61;1.434,61;1.434,61;1.434,61;0
  29.03.2013;1.434,51;1.434,51;1.434,51;1.434,51;0
  01.04.2013;1.428,03;1.428,03;1.428,03;1.428,03;0
  02.04.2013;1.435,41;1.435,41;1.435,41;1.435,41;0
  03.04.2013;1.425,58;1.425,58;1.425,58;1.425,58;0
  04.04.2013;1.422,21;1.422,21;1.422,21;1.422,21;0
  05.04.2013;1.419,10;1.419,10;1.419,10;1.419,10;0
  08.04.2013;1.426,45;1.426,45;1.426,45;1.426,45;0
  09.04.2013;1.433,01;1.433,01;1.433,01;1.433,01;0
  10.04.2013;1.452,41;1.452,41;1.452,41;1.452,41;0
  11.04.2013;1.462,81;1.462,81;1.462,81;1.462,81;0
  12.04.2013;1.456,53;1.456,53;1.456,53;1.456,53;0
  15.04.2013;1.431,09;1.431,09;1.431,09;1.431,09;0
  16.04.2013;1.438,80;1.438,80;1.438,80;1.438,80;0
  17.04.2013;1.420,70;1.420,70;1.420,70;1.420,70;0
  18.04.2013;1.413,72;1.413,72;1.413,72;1.413,72;0
  19.04.2013;1.422,25;1.422,25;1.422,25;1.422,25;0
  22.04.2013;1.427,07;1.427,07;1.427,07;1.427,07;0
  23.04.2013;1.443,85;1.443,85;1.443,85;1.443,85;0
  24.04.2013;1.450,79;1.450,79;1.450,79;1.450,79;0
  25.04.2013;1.459,25;1.459,25;1.459,25;1.459,25;0
  26.04.2013;1.457,79;1.457,79;1.457,79;1.457,79;0
  29.04.2013;1.468,43;1.468,43;1.468,43;1.468,43;0
  30.04.2013;1.476,13;1.476,13;1.476,13;1.476,13;0
  01.05.2013;1.466,53;1.466,53;1.466,53;1.466,53;0
  02.05.2013;1.469,72;1.469,72;1.469,72;1.469,72;0
  03.05.2013;1.482,45;1.482,45;1.482,45;1.482,45;0
  06.05.2013;1.481,85;1.481,85;1.481,85;1.481,85;0
  07.05.2013;1.492,06;1.492,06;1.492,06;1.492,06;0
  08.05.2013;1.503,66;1.503,66;1.503,66;1.503,66;0
  09.05.2013;1.495,74;1.495,74;1.495,74;1.495,74;0
  10.05.2013;1.495,83;1.495,83;1.495,83;1.495,83;0
  13.05.2013;1.497,39;1.497,39;1.497,39;1.497,39;0
  14.05.2013;1.505,97;1.505,97;1.505,97;1.505,97;0
  15.05.2013;1.510,86;1.510,86;1.510,86;1.510,86;0
  16.05.2013;1.508,01;1.508,01;1.508,01;1.508,01;0
  17.05.2013;1.512,98;1.512,98;1.512,98;1.512,98;0
  20.05.2013;1.518,40;1.518,40;1.518,40;1.518,40;0
  21.05.2013;1.520,63;1.520,63;1.520,63;1.520,63;0
  22.05.2013;1.512,89;1.512,89;1.512,89;1.512,89;0
  23.05.2013;1.493,44;1.493,44;1.493,44;1.493,44;0
  24.05.2013;1.492,74;1.492,74;1.492,74;1.492,74;0
  27.05.2013;1.489,58;1.489,58;1.489,58;1.489,58;0
  28.05.2013;1.497,12;1.497,12;1.497,12;1.497,12;0
  29.05.2013;1.489,44;1.489,44;1.489,44;1.489,44;0
  30.05.2013;1.491,78;1.491,78;1.491,78;1.491,78;0
  31.05.2013;1.471,93;1.471,93;1.471,93;1.471,93;0
  03.06.2013;1.472,73;1.472,73;1.472,73;1.472,73;0
  04.06.2013;1.473,48;1.473,48;1.473,48;1.473,48;0
  05.06.2013;1.450,94;1.450,94;1.450,94;1.450,94;0
  06.06.2013;1.454,90;1.454,90;1.454,90;1.454,90;0
  07.06.2013;1.470,21;1.470,21;1.470,21;1.470,21;0
  10.06.2013;1.473,18;1.473,18;1.473,18;1.473,18;0
  11.06.2013;1.463,48;1.463,48;1.463,48;1.463,48;0
  12.06.2013;1.457,63;1.457,63;1.457,63;1.457,63;0
  13.06.2013;1.464,20;1.464,20;1.464,20;1.464,20;0
  14.06.2013;1.463,82;1.463,82;1.463,82;1.463,82;0
  17.06.2013;1.476,97;1.476,97;1.476,97;1.476,97;0
  18.06.2013;1.483,03;1.483,03;1.483,03;1.483,03;0
  19.06.2013;1.474,87;1.474,87;1.474,87;1.474,87;0
  20.06.2013;1.423,86;1.423,86;1.423,86;1.423,86;0
  21.06.2013;1.421,18;1.421,18;1.421,18;1.421,18;0
  24.06.2013;1.400,97;1.400,97;1.400,97;1.400,97;0
  25.06.2013;1.412,53;1.412,53;1.412,53;1.412,53;0
  26.06.2013;1.425,51;1.425,51;1.425,51;1.425,51;0
  27.06.2013;1.436,02;1.436,02;1.436,02;1.436,02;0
  28.06.2013;1.433,54;1.433,54;1.433,54;1.433,54;0
  01.07.2013;1.444,33;1.444,33;1.444,33;1.444,33;0
  02.07.2013;1.444,85;1.444,85;1.444,85;1.444,85;0
  03.07.2013;1.440,58;1.440,58;1.440,58;1.440,58;0
  04.07.2013;1.448,22;1.448,22;1.448,22;1.448,22;0
  05.07.2013;1.449,05;1.449,05;1.449,05;1.449,05;0
  08.07.2013;1.457,51;1.457,51;1.457,51;1.457,51;0
  09.07.2013;1.468,46;1.468,46;1.468,46;1.468,46;0
  10.07.2013;1.473,31;1.473,31;1.473,31;1.473,31;0
  11.07.2013;1.496,67;1.496,67;1.496,67;1.496,67;0
  12.07.2013;1.498,30;1.498,30;1.498,30;1.498,30;0
  15.07.2013;1.500,93;1.500,93;1.500,93;1.500,93;0
  16.07.2013;1.500,52;1.500,52;1.500,52;1.500,52;0
  17.07.2013;1.503,37;1.503,37;1.503,37;1.503,37;0
  18.07.2013;1.511,12;1.511,12;1.511,12;1.511,12;0
  19.07.2013;1.513,51;1.513,51;1.513,51;1.513,51;0
  22.07.2013;1.520,61;1.520,61;1.520,61;1.520,61;0
  23.07.2013;1.519,76;1.519,76;1.519,76;1.519,76;0
  24.07.2013;1.518,38;1.518,38;1.518,38;1.518,38;0
  25.07.2013;1.517,72;1.517,72;1.517,72;1.517,72;0
  26.07.2013;1.516,20;1.516,20;1.516,20;1.516,20;0
  29.07.2013;1.508,85;1.508,85;1.508,85;1.508,85;0
  30.07.2013;1.510,32;1.510,32;1.510,32;1.510,32;0
  31.07.2013;1.507,91;1.507,91;1.507,91;1.507,91;0
  01.08.2013;1.524,91;1.524,91;1.524,91;1.524,91;0
  02.08.2013;1.533,85;1.533,85;1.533,85;1.533,85;0
  05.08.2013;1.530,46;1.530,46;1.530,46;1.530,46;0
  06.08.2013;1.528,05;1.528,05;1.528,05;1.528,05;0
  07.08.2013;1.519,33;1.519,33;1.519,33;1.519,33;0
  08.08.2013;1.527,82;1.527,82;1.527,82;1.527,82;0
  09.08.2013;1.526,90;1.526,90;1.526,90;1.526,90;0
  12.08.2013;1.524,06;1.524,06;1.524,06;1.524,06;0
  13.08.2013;1.527,19;1.527,19;1.527,19;1.527,19;0
  14.08.2013;1.527,04;1.527,04;1.527,04;1.527,04;0
  15.08.2013;1.508,13;1.508,13;1.508,13;1.508,13;0
  16.08.2013;1.508,80;1.508,80;1.508,80;1.508,80;0
  19.08.2013;1.501,38;1.501,38;1.501,38;1.501,38;0
  20.08.2013;1.500,58;1.500,58;1.500,58;1.500,58;0
  21.08.2013;1.489,65;1.489,65;1.489,65;1.489,65;0
  22.08.2013;1.497,79;1.497,79;1.497,79;1.497,79;0
  23.08.2013;1.508,49;1.508,49;1.508,49;1.508,49;0
  26.08.2013;1.504,40;1.504,40;1.504,40;1.504,40;0
  27.08.2013;1.484,40;1.484,40;1.484,40;1.484,40;0
  28.08.2013;1.480,03;1.480,03;1.480,03;1.480,03;0
  29.08.2013;1.481,11;1.481,11;1.481,11;1.481,11;0
  30.08.2013;1.472,73;1.472,73;1.472,73;1.472,73;0
  02.09.2013;1.481,17;1.481,17;1.481,17;1.481,17;0
  03.09.2013;1.486,06;1.486,06;1.486,06;1.486,06;0
  04.09.2013;1.496,29;1.496,29;1.496,29;1.496,29;0
  05.09.2013;1.497,58;1.497,58;1.497,58;1.497,58;0
  06.09.2013;1.502,40;1.502,40;1.502,40;1.502,40;0
  09.09.2013;1.515,91;1.515,91;1.515,91;1.515,91;0
  10.09.2013;1.529,13;1.529,13;1.529,13;1.529,13;0
  11.09.2013;1.535,73;1.535,73;1.535,73;1.535,73;0
  12.09.2013;1.532,92;1.532,92;1.532,92;1.532,92;0
  13.09.2013;1.533,72;1.533,72;1.533,72;1.533,72;0
  16.09.2013;1.546,51;1.546,51;1.546,51;1.546,51;0
  17.09.2013;1.547,23;1.547,23;1.547,23;1.547,23;0
  18.09.2013;1.561,53;1.561,53;1.561,53;1.561,53;0
  19.09.2013;1.573,12;1.573,12;1.573,12;1.573,12;0
  20.09.2013;1.563,25;1.563,25;1.563,25;1.563,25;0
  23.09.2013;1.557,86;1.557,86;1.557,86;1.557,86;0
  24.09.2013;1.555,56;1.555,56;1.555,56;1.555,56;0
  25.09.2013;1.553,74;1.553,74;1.553,74;1.553,74;0
  26.09.2013;1.556,73;1.556,73;1.556,73;1.556,73;0
  27.09.2013;1.554,99;1.554,99;1.554,99;1.554,99;0
  30.09.2013;1.543,67;1.543,67;1.543,67;1.543,67;0
  01.10.2013;1.553,51;1.553,51;1.553,51;1.553,51;0
  02.10.2013;1.551,01;1.551,01;1.551,01;1.551,01;0
  03.10.2013;1.542,79;1.542,79;1.542,79;1.542,79;0
  04.10.2013;1.547,50;1.547,50;1.547,50;1.547,50;0
  07.10.2013;1.536,39;1.536,39;1.536,39;1.536,39;0
  08.10.2013;1.523,13;1.523,13;1.523,13;1.523,13;0
  09.10.2013;1.519,77;1.519,77;1.519,77;1.519,77;0
  10.10.2013;1.545,94;1.545,94;1.545,94;1.545,94;0
  11.10.2013;1.557,35;1.557,35;1.557,35;1.557,35;0
  14.10.2013;1.562,77;1.562,77;1.562,77;1.562,77;0
  15.10.2013;1.558,18;1.558,18;1.558,18;1.558,18;0
  16.10.2013;1.570,34;1.570,34;1.570,34;1.570,34;0
  17.10.2013;1.586,63;1.586,63;1.586,63;1.586,63;0
  18.10.2013;1.598,13;1.598,13;1.598,13;1.598,13;0
  21.10.2013;1.599,72;1.599,72;1.599,72;1.599,72;0
  22.10.2013;1.610,79;1.610,79;1.610,79;1.610,79;0
  23.10.2013;1.601,64;1.601,64;1.601,64;1.601,64;0
  24.10.2013;1.607,92;1.607,92;1.607,92;1.607,92;0
  25.10.2013;1.607,96;1.607,96;1.607,96;1.607,96;0
  28.10.2013;1.610,22;1.610,22;1.610,22;1.610,22;0
  29.10.2013;1.614,33;1.614,33;1.614,33;1.614,33;0
  30.10.2013;1.611,85;1.611,85;1.611,85;1.611,85;0
  31.10.2013;1.602,86;1.602,86;1.602,86;1.602,86;0
  01.11.2013;1.597,85;1.597,85;1.597,85;1.597,85;0
  04.11.2013;1.603,81;1.603,81;1.603,81;1.603,81;0
  05.11.2013;1.599,42;1.599,42;1.599,42;1.599,42;0
  06.11.2013;1.607,71;1.607,71;1.607,71;1.607,71;0
  07.11.2013;1.588,46;1.588,46;1.588,46;1.588,46;0
  08.11.2013;1.596,27;1.596,27;1.596,27;1.596,27;0
  11.11.2013;1.600,84;1.600,84;1.600,84;1.600,84;0
  12.11.2013;1.598,55;1.598,55;1.598,55;1.598,55;0
  13.11.2013;1.601,56;1.601,56;1.601,56;1.601,56;0
  14.11.2013;1.612,85;1.612,85;1.612,85;1.612,85;0
  15.11.2013;1.621,49;1.621,49;1.621,49;1.621,49;0
  18.11.2013;1.622,82;1.622,82;1.622,82;1.622,82;0
  19.11.2013;1.616,43;1.616,43;1.616,43;1.616,43;0
  20.11.2013;1.611,33;1.611,33;1.611,33;1.611,33;0
  21.11.2013;1.616,34;1.616,34;1.616,34;1.616,34;0
  22.11.2013;1.623,15;1.623,15;1.623,15;1.623,15;0
  25.11.2013;1.623,69;1.623,69;1.623,69;1.623,69;0
  26.11.2013;1.621,90;1.621,90;1.621,90;1.621,90;0
  27.11.2013;1.624,81;1.624,81;1.624,81;1.624,81;0
  28.11.2013;1.628,88;1.628,88;1.628,88;1.628,88;0
  29.11.2013;1.628,42;1.628,42;1.628,42;1.628,42;0
  02.12.2013;1.621,33;1.621,33;1.621,33;1.621,33;0
  03.12.2013;1.613,31;1.613,31;1.613,31;1.613,31;0
  04.12.2013;1.604,73;1.604,73;1.604,73;1.604,73;0
  05.12.2013;1.598,88;1.598,88;1.598,88;1.598,88;0
  06.12.2013;1.612,60;1.612,60;1.612,60;1.612,60;0
  09.12.2013;1.617,60;1.617,60;1.617,60;1.617,60;0
  10.12.2013;1.614,22;1.614,22;1.614,22;1.614,22;0
  11.12.2013;1.600,11;1.600,11;1.600,11;1.600,11;0
  12.12.2013;1.588,71;1.588,71;1.588,71;1.588,71;0
  13.12.2013;1.587,69;1.587,69;1.587,69;1.587,69;0
  16.12.2013;1.598,21;1.598,21;1.598,21;1.598,21;0
  17.12.2013;1.592,78;1.592,78;1.592,78;1.592,78;0
  18.12.2013;1.613,75;1.613,75;1.613,75;1.613,75;0
  19.12.2013;1.618,38;1.618,38;1.618,38;1.618,38;0
  20.12.2013;1.626,65;1.626,65;1.626,65;1.626,65;0
  23.12.2013;1.637,27;1.637,27;1.637,27;1.637,27;0
  24.12.2013;1.639,65;1.639,65;1.639,65;1.639,65;0
  25.12.2013;1.639,73;1.639,73;1.639,73;1.639,73;0
  26.12.2013;1.646,27;1.646,27;1.646,27;1.646,27;0
  27.12.2013;1.654,15;1.654,15;1.654,15;1.654,15;0
  30.12.2013;1.656,14;1.656,14;1.656,14;1.656,14;0
  31.12.2013;1.661,06;1.661,06;1.661,06;1.661,06;0
  01.01.2014;1.661,09;1.661,09;1.661,09;1.661,09;0
  02.01.2014;1.645,21;1.645,21;1.645,21;1.645,21;0
  03.01.2014;1.646,05;1.646,05;1.646,05;1.646,05;0
  06.01.2014;1.641,16;1.641,16;1.641,16;1.641,16;0
  07.01.2014;1.647,65;1.647,65;1.647,65;1.647,65;0
  08.01.2014;1.650,16;1.650,16;1.650,16;1.650,16;0
  09.01.2014;1.646,36;1.646,36;1.646,36;1.646,36;0
  10.01.2014;1.655,10;1.655,10;1.655,10;1.655,10;0
  13.01.2014;1.645,41;1.645,41;1.645,41;1.645,41;0
  14.01.2014;1.651,73;1.651,73;1.651,73;1.651,73;0
  15.01.2014;1.660,00;1.660,00;1.660,00;1.660,00;0
  16.01.2014;1.659,33;1.659,33;1.659,33;1.659,33;0
  17.01.2014;1.657,31;1.657,31;1.657,31;1.657,31;0
  20.01.2014;1.657,10;1.657,10;1.657,10;1.657,10;0
  21.01.2014;1.659,49;1.659,49;1.659,49;1.659,49;0
  22.01.2014;1.661,74;1.661,74;1.661,74;1.661,74;0
  23.01.2014;1.650,45;1.650,45;1.650,45;1.650,45;0
  24.01.2014;1.618,36;1.618,36;1.618,36;1.618,36;0
  27.01.2014;1.604,92;1.604,92;1.604,92;1.604,92;0
  28.01.2014;1.611,35;1.611,35;1.611,35;1.611,35;0
  29.01.2014;1.603,66;1.603,66;1.603,66;1.603,66;0
  30.01.2014;1.607,46;1.607,46;1.607,46;1.607,46;0
  31.01.2014;1.598,45;1.598,45;1.598,45;1.598,45;0
  03.02.2014;1.571,91;1.571,91;1.571,91;1.571,91;0
  04.02.2014;1.569,92;1.569,92;1.569,92;1.569,92;0
  05.02.2014;1.572,36;1.572,36;1.572,36;1.572,36;0
  06.02.2014;1.592,68;1.592,68;1.592,68;1.592,68;0
  07.02.2014;1.611,77;1.611,77;1.611,77;1.611,77;0
  10.02.2014;1.616,78;1.616,78;1.616,78;1.616,78;0
  11.02.2014;1.634,46;1.634,46;1.634,46;1.634,46;0
  12.02.2014;1.637,70;1.637,70;1.637,70;1.637,70;0
  13.02.2014;1.643,19;1.643,19;1.643,19;1.643,19;0
  14.02.2014;1.650,11;1.650,11;1.650,11;1.650,11;0
  17.02.2014;1.653,55;1.653,55;1.653,55;1.653,55;0
  18.02.2014;1.660,54;1.660,54;1.660,54;1.660,54;0
  19.02.2014;1.655,04;1.655,04;1.655,04;1.655,04;0
  20.02.2014;1.656,01;1.656,01;1.656,01;1.656,01;0
  21.02.2014;1.659,85;1.659,85;1.659,85;1.659,85;0
  24.02.2014;1.668,31;1.668,31;1.668,31;1.668,31;0
  25.02.2014;1.669,40;1.669,40;1.669,40;1.669,40;0
  26.02.2014;1.664,84;1.664,84;1.664,84;1.664,84;0
  27.02.2014;1.668,39;1.668,39;1.668,39;1.668,39;0
  28.02.2014;1.675,40;1.675,40;1.675,40;1.675,40;0
  03.03.2014;1.655,41;1.655,41;1.655,41;1.655,41;0
  04.03.2014;1.677,85;1.677,85;1.677,85;1.677,85;0
  05.03.2014;1.679,06;1.679,06;1.679,06;1.679,06;0
  06.03.2014;1.686,10;1.686,10;1.686,10;1.686,10;0
  07.03.2014;1.681,17;1.681,17;1.681,17;1.681,17;0
  10.03.2014;1.676,52;1.676,52;1.676,52;1.676,52;0
  11.03.2014;1.672,19;1.672,19;1.672,19;1.672,19;0
  12.03.2014;1.665,55;1.665,55;1.665,55;1.665,55;0
  13.03.2014;1.651,67;1.651,67;1.651,67;1.651,67;0
  14.03.2014;1.641,13;1.641,13;1.641,13;1.641,13;0
  17.03.2014;1.653,93;1.653,93;1.653,93;1.653,93;0
  18.03.2014;1.665,49;1.665,49;1.665,49;1.665,49;0
  19.03.2014;1.658,04;1.658,04;1.658,04;1.658,04;0
  20.03.2014;1.654,31;1.654,31;1.654,31;1.654,31;0
  21.03.2014;1.653,38;1.653,38;1.653,38;1.653,38;0
  24.03.2014;1.645,96;1.645,96;1.645,96;1.645,96;0
  25.03.2014;1.655,68;1.655,68;1.655,68;1.655,68;0
  26.03.2014;1.654,34;1.654,34;1.654,34;1.654,34;0
  27.03.2014;1.653,12;1.653,12;1.653,12;1.653,12;0
  28.03.2014;1.661,83;1.661,83;1.661,83;1.661,83;0
  31.03.2014;1.673,87;1.673,87;1.673,87;1.673,87;0
  01.04.2014;1.683,69;1.683,69;1.683,69;1.683,69;0
  02.04.2014;1.687,46;1.687,46;1.687,46;1.687,46;0
  03.04.2014;1.685,13;1.685,13;1.685,13;1.685,13;0
  04.04.2014;1.676,25;1.676,25;1.676,25;1.676,25;0
  07.04.2014;1.659,28;1.659,28;1.659,28;1.659,28;0
  08.04.2014;1.663,76;1.663,76;1.663,76;1.663,76;0
  09.04.2014;1.675,32;1.675,32;1.675,32;1.675,32;0
  10.04.2014;1.656,09;1.656,09;1.656,09;1.656,09;0
  11.04.2014;1.638,43;1.638,43;1.638,43;1.638,43;0
  14.04.2014;1.644,36;1.644,36;1.644,36;1.644,36;0
  15.04.2014;1.646,67;1.646,67;1.646,67;1.646,67;0
  16.04.2014;1.664,84;1.664,84;1.664,84;1.664,84;0
  17.04.2014;1.669,81;1.669,81;1.669,81;1.669,81;0
  22.04.2014;1.681,98;1.681,98;1.681,98;1.681,98;0
  23.04.2014;1.679,25;1.679,25;1.679,25;1.679,25;0
  24.04.2014;1.681,15;1.681,15;1.681,15;1.681,15;0
  25.04.2014;1.670,76;1.670,76;1.670,76;1.670,76;0
  28.04.2014;1.672,64;1.672,64;1.672,64;1.672,64;0
  29.04.2014;1.682,37;1.682,37;1.682,37;1.682,37;0
  30.04.2014;1.687,74;1.687,74;1.687,74;1.687,74;0
  02.05.2014;1.688,98;1.688,98;1.688,98;1.688,98;0
  05.05.2014;1.689,77;1.689,77;1.689,77;1.689,77;0
  06.05.2014;1.683,52;1.683,52;1.683,52;1.683,52;0
  07.05.2014;1.684,04;1.684,04;1.684,04;1.684,04;0
  08.05.2014;1.686,78;1.686,78;1.686,78;1.686,78;0
  09.05.2014;1.683,36;1.683,36;1.683,36;1.683,36;0
  12.05.2014;1.694,88;1.694,88;1.694,88;1.694,88;0
  13.05.2014;1.697,98;1.697,98;1.697,98;1.697,98;0
  14.05.2014;1.694,80;1.694,80;1.694,80;1.694,80;0
  15.05.2014;1.682,33;1.682,33;1.682,33;1.682,33;0
  16.05.2014;1.683,69;1.683,69;1.683,69;1.683,69;0
  19.05.2014;1.685,88;1.685,88;1.685,88;1.685,88;0
  20.05.2014;1.678,00;1.678,00;1.678,00;1.678,00;0
  21.05.2014;1.686,51;1.686,51;1.686,51;1.686,51;0
  22.05.2014;1.692,35;1.692,35;1.692,35;1.692,35;0
  23.05.2014;1.697,93;1.697,93;1.697,93;1.697,93;0
  27.05.2014;1.707,66;1.707,66;1.707,66;1.707,66;0
  28.05.2014;1.706,14;1.706,14;1.706,14;1.706,14;0
  29.05.2014;1.713,24;1.713,24;1.713,24;1.713,24;0
  30.05.2014;1.715,18;1.715,18;1.715,18;1.715,18;0
  02.06.2014;1.717,27;1.717,27;1.717,27;1.717,27;0
  03.06.2014;1.715,82;1.715,82;1.715,82;1.715,82;0
  04.06.2014;1.717,76;1.717,76;1.717,76;1.717,76;0
  05.06.2014;1.725,60;1.725,60;1.725,60;1.725,60;0
  06.06.2014;1.734,47;1.734,47;1.734,47;1.734,47;0
  09.06.2014;1.735,98;1.735,98;1.735,98;1.735,98;0
  10.06.2014;1.735,31;1.735,31;1.735,31;1.735,31;0
  11.06.2014;1.731,20;1.731,20;1.731,20;1.731,20;0
  12.06.2014;1.725,49;1.725,49;1.725,49;1.725,49;0
  13.06.2014;1.727,20;1.727,20;1.727,20;1.727,20;0
  16.06.2014;1.726,99;1.726,99;1.726,99;1.726,99;0
  17.06.2014;1.728,74;1.728,74;1.728,74;1.728,74;0
  18.06.2014;1.737,77;1.737,77;1.737,77;1.737,77;0
  19.06.2014;1.748,40;1.748,40;1.748,40;1.748,40;0
  20.06.2014;1.747,43;1.747,43;1.747,43;1.747,43;0
  23.06.2014;1.746,28;1.746,28;1.746,28;1.746,28;0
  24.06.2014;1.737,82;1.737,82;1.737,82;1.737,82;0
  25.06.2014;1.738,15;1.738,15;1.738,15;1.738,15;0
  26.06.2014;1.737,26;1.737,26;1.737,26;1.737,26;0
  27.06.2014;1.740,86;1.740,86;1.740,86;1.740,86;0
  30.06.2014;1.743,41;1.743,41;1.743,41;1.743,41;0
  01.07.2014;1.754,75;1.754,75;1.754,75;1.754,75;0
  02.07.2014;1.756,96;1.756,96;1.756,96;1.756,96;0
  03.07.2014;1.764,11;1.764,11;1.764,11;1.764,11;0
  07.07.2014;1.754,80;1.754,80;1.754,80;1.754,80;0
  08.07.2014;1.741,63;1.741,63;1.741,63;1.741,63;0
  09.07.2014;1.746,04;1.746,04;1.746,04;1.746,04;0
  10.07.2014;1.734,47;1.734,47;1.734,47;1.734,47;0
  11.07.2014;1.735,99;1.735,99;1.735,99;1.735,99;0
  14.07.2014;1.747,03;1.747,03;1.747,03;1.747,03;0
  15.07.2014;1.741,43;1.741,43;1.741,43;1.741,43;0
  16.07.2014;1.751,48;1.751,48;1.751,48;1.751,48;0
  17.07.2014;1.735,08;1.735,08;1.735,08;1.735,08;0
  18.07.2014;1.744,28;1.744,28;1.744,28;1.744,28;0
  21.07.2014;1.740,10;1.740,10;1.740,10;1.740,10;0
  22.07.2014;1.750,75;1.750,75;1.750,75;1.750,75;0
  23.07.2014;1.754,10;1.754,10;1.754,10;1.754,10;0
  24.07.2014;1.756,25;1.756,25;1.756,25;1.756,25;0
  25.07.2014;1.748,23;1.748,23;1.748,23;1.748,23;0
  28.07.2014;1.748,23;1.748,23;1.748,23;1.748,23;0
  29.07.2014;1.744,20;1.744,20;1.744,20;1.744,20;0
  30.07.2014;1.740,19;1.740,19;1.740,19;1.740,19;0
  31.07.2014;1.714,33;1.714,33;1.714,33;1.714,33;0
  01.08.2014;1.705,73;1.705,73;1.705,73;1.705,73;0
  04.08.2014;1.710,13;1.710,13;1.710,13;1.710,13;0
  05.08.2014;1.698,22;1.698,22;1.698,22;1.698,22;0
  06.08.2014;1.693,13;1.693,13;1.693,13;1.693,13;0
  07.08.2014;1.684,70;1.684,70;1.684,70;1.684,70;0
  08.08.2014;1.690,57;1.690,57;1.690,57;1.690,57;0
  11.08.2014;1.701,60;1.701,60;1.701,60;1.701,60;0
  12.08.2014;1.699,34;1.699,34;1.699,34;1.699,34;0
  13.08.2014;1.708,73;1.708,73;1.708,73;1.708,73;0
  14.08.2014;1.715,70;1.715,70;1.715,70;1.715,70;0
  15.08.2014;1.714,23;1.714,23;1.714,23;1.714,23;0
  18.08.2014;1.727,37;1.727,37;1.727,37;1.727,37;0
  19.08.2014;1.734,87;1.734,87;1.734,87;1.734,87;0
  20.08.2014;1.735,78;1.735,78;1.735,78;1.735,78;0
  21.08.2014;1.741,88;1.741,88;1.741,88;1.741,88;0
  22.08.2014;1.735,93;1.735,93;1.735,93;1.735,93;0
  25.08.2014;1.745,24;1.745,24;1.745,24;1.745,24;0
  26.08.2014;1.749,14;1.749,14;1.749,14;1.749,14;0
  27.08.2014;1.750,67;1.750,67;1.750,67;1.750,67;0
  28.08.2014;1.744,34;1.744,34;1.744,34;1.744,34;0
  29.08.2014;1.748,66;1.748,66;1.748,66;1.748,66;0
  02.09.2014;1.747,20;1.747,20;1.747,20;1.747,20;0
  03.09.2014;1.751,97;1.751,97;1.751,97;1.751,97;0
  04.09.2014;1.748,59;1.748,59;1.748,59;1.748,59;0
  05.09.2014;1.750,60;1.750,60;1.750,60;1.750,60;0
  08.09.2014;1.744,30;1.744,30;1.744,30;1.744,30;0
  09.09.2014;1.733,20;1.733,20;1.733,20;1.733,20;0
  10.09.2014;1.735,78;1.735,78;1.735,78;1.735,78;0
  11.09.2014;1.736,99;1.736,99;1.736,99;1.736,99;0
  12.09.2014;1.729,49;1.729,49;1.729,49;1.729,49;0
  15.09.2014;1.726,86;1.726,86;1.726,86;1.726,86;0
  16.09.2014;1.732,54;1.732,54;1.732,54;1.732,54;0
  17.09.2014;1.735,34;1.735,34;1.735,34;1.735,34;0
  18.09.2014;1.742,74;1.742,74;1.742,74;1.742,74;0
  19.09.2014;1.740,31;1.740,31;1.740,31;1.740,31;0
  22.09.2014;1.726,47;1.726,47;1.726,47;1.726,47;0
  23.09.2014;1.716,23;1.716,23;1.716,23;1.716,23;0
  24.09.2014;1.723,66;1.723,66;1.723,66;1.723,66;0
  25.09.2014;1.703,09;1.703,09;1.703,09;1.703,09;0
  26.09.2014;1.707,87;1.707,87;1.707,87;1.707,87;0
  29.09.2014;1.702,17;1.702,17;1.702,17;1.702,17;0
  30.09.2014;1.698,40;1.698,40;1.698,40;1.698,40;0
  01.10.2014;1.679,17;1.679,17;1.679,17;1.679,17;0
  02.10.2014;1.667,98;1.667,98;1.667,98;1.667,98;0
  03.10.2014;1.675,29;1.675,29;1.675,29;1.675,29;0
  06.10.2014;1.679,82;1.679,82;1.679,82;1.679,82;0
  07.10.2014;1.661,35;1.661,35;1.661,35;1.661,35;0
  08.10.2014;1.673,47;1.673,47;1.673,47;1.673,47;0
  09.10.2014;1.652,92;1.652,92;1.652,92;1.652,92;0
  10.10.2014;1.626,67;1.626,67;1.626,67;1.626,67;0
  13.10.2014;1.613,60;1.613,60;1.613,60;1.613,60;0
  14.10.2014;1.610,73;1.610,73;1.610,73;1.610,73;0
  15.10.2014;1.595,21;1.595,21;1.595,21;1.595,21;0
  16.10.2014;1.592,60;1.592,60;1.592,60;1.592,60;0
