Datum;Eroeffnung;Hoch;Tief;Schluss;Volumen
23.04.2013;3.886,38;3.976,77;3.870,64;3.974,81;0
24.04.2013;3.975,96;4.024,64;3.975,47;4.020,38;0
25.04.2013;4.023,93;4.056,36;4.014,27;4.053,90;0
26.04.2013;4.054,76;4.054,76;4.019,52;4.042,41;0
29.04.2013;4.054,23;4.070,95;4.048,58;4.070,04;0
30.04.2013;4.096,60;4.111,86;4.078,45;4.088,68;0
02.05.2013;4.086,56;4.127,30;4.080,12;4.111,81;0
03.05.2013;4.116,48;4.191,00;4.111,12;4.188,18;0
06.05.2013;4.187,70;4.201,84;4.181,36;4.185,83;0
07.05.2013;4.192,42;4.231,27;4.189,44;4.219,87;0
08.05.2013;4.217,91;4.252,87;4.215,23;4.251,59;0
09.05.2013;4.245,95;4.262,93;4.239,78;4.258,27;0
10.05.2013;4.260,30;4.304,90;4.254,99;4.268,11;0
13.05.2013;4.269,61;4.276,23;4.238,74;4.267,60;0
14.05.2013;4.281,53;4.300,05;4.249,39;4.300,05;0
15.05.2013;4.299,65;4.316,61;4.285,46;4.314,55;0
16.05.2013;4.308,63;4.331,58;4.295,75;4.318,22;0
17.05.2013;4.312,87;4.335,02;4.297,52;4.330,75;0
20.05.2013;4.347,34;4.359,70;4.333,08;4.359,70;0
21.05.2013;4.355,69;4.368,79;4.331,61;4.367,57;0
22.05.2013;4.364,46;4.407,56;4.350,29;4.396,11;0
23.05.2013;4.307,81;4.318,49;4.270,66;4.305,44;0
24.05.2013;4.323,82;4.324,36;4.265,46;4.285,50;0
27.05.2013;4.304,28;4.324,99;4.302,30;4.323,61;0
28.05.2013;4.347,54;4.396,01;4.343,92;4.377,42;0
29.05.2013;4.359,00;4.359,82;4.298,88;4.306,74;0
30.05.2013;4.295,17;4.341,62;4.289,97;4.335,46;0
31.05.2013;4.328,72;4.335,21;4.286,21;4.311,99;0
03.06.2013;4.285,45;4.329,84;4.244,41;4.276,92;0
04.06.2013;4.313,97;4.325,26;4.274,59;4.283,53;0
05.06.2013;4.256,86;4.280,06;4.227,49;4.230,38;0
06.06.2013;4.226,74;4.250,21;4.184,09;4.184,09;0
07.06.2013;4.195,11;4.271,76;4.153,03;4.259,69;0
10.06.2013;4.257,28;4.307,38;4.257,11;4.286,06;0
11.06.2013;4.260,92;4.263,38;4.203,65;4.243,12;0
12.06.2013;4.238,51;4.258,99;4.202,27;4.211,99;0
13.06.2013;4.153,80;4.193,46;4.125,21;4.188,28;0
14.06.2013;4.218,84;4.235,41;4.198,58;4.207,20;0
17.06.2013;4.237,30;4.272,79;4.233,00;4.249,12;0
18.06.2013;4.236,87;4.263,88;4.233,72;4.258,94;0
19.06.2013;4.257,39;4.282,97;4.228,78;4.243,89;0
20.06.2013;4.192,06;4.192,06;4.102,96;4.110,41;0
21.06.2013;4.120,82;4.139,43;4.040,36;4.040,44;0
24.06.2013;4.040,05;4.051,39;3.970,84;3.982,34;0
25.06.2013;4.006,46;4.058,27;4.001,87;4.045,32;0
26.06.2013;4.042,98;4.119,63;4.042,39;4.110,95;0
27.06.2013;4.115,48;4.157,43;4.103,74;4.140,92;0
28.06.2013;4.153,06;4.163,06;4.097,81;4.122,58;0
01.07.2013;4.146,91;4.156,18;4.094,57;4.138,10;0
02.07.2013;4.141,48;4.141,48;4.087,21;4.103,12;0
03.07.2013;4.069,74;4.069,74;4.016,87;4.061,10;0
04.07.2013;4.080,38;4.152,94;4.079,60;4.145,87;0
05.07.2013;4.153,21;4.164,71;4.057,36;4.057,36;0
08.07.2013;4.091,34;4.155,91;4.080,66;4.135,06;0
09.07.2013;4.161,33;4.191,06;4.155,25;4.178,84;0
10.07.2013;4.178,37;4.188,26;4.145,88;4.172,48;0
11.07.2013;4.224,69;4.235,51;4.211,11;4.224,65;0
12.07.2013;4.238,06;4.262,66;4.236,15;4.249,16;0
15.07.2013;4.262,55;4.277,14;4.248,52;4.260,85;0
16.07.2013;4.267,68;4.268,35;4.234,19;4.243,82;0
17.07.2013;4.254,32;4.273,90;4.212,28;4.266,89;0
18.07.2013;4.261,16;4.312,08;4.251,30;4.312,08;0
19.07.2013;4.295,48;4.311,63;4.287,49;4.308,82;0
22.07.2013;4.319,27;4.325,22;4.297,48;4.307,71;0
23.07.2013;4.321,69;4.323,16;4.294,85;4.298,44;0
24.07.2013;4.304,35;4.346,50;4.301,76;4.330,02;0
25.07.2013;4.317,73;4.320,06;4.279,77;4.297,95;0
26.07.2013;4.319,31;4.327,11;4.262,27;4.273,79;0
29.07.2013;4.304,38;4.311,90;4.276,63;4.282,62;0
30.07.2013;4.302,94;4.318,88;4.283,56;4.292,40;0
31.07.2013;4.276,57;4.303,47;4.268,14;4.295,07;0
01.08.2013;4.317,98;4.363,18;4.317,98;4.363,18;0
02.08.2013;4.372,85;4.372,85;4.347,57;4.362,07;0
05.08.2013;4.374,08;4.374,77;4.346,76;4.360,71;0
06.08.2013;4.356,40;4.377,55;4.302,10;4.316,99;0
07.08.2013;4.301,70;4.307,84;4.285,41;4.301,22;0
08.08.2013;4.301,08;4.338,44;4.297,85;4.329,74;0
09.08.2013;4.336,15;4.355,77;4.315,36;4.340,41;0
12.08.2013;4.342,95;4.352,67;4.294,37;4.348,29;0
13.08.2013;4.364,91;4.388,12;4.360,68;4.374,79;0
14.08.2013;4.379,83;4.398,95;4.370,00;4.389,61;0
15.08.2013;4.380,39;4.381,78;4.324,86;4.356,49;0
16.08.2013;4.342,26;4.367,57;4.335,18;4.364,80;0
19.08.2013;4.359,82;4.362,76;4.334,78;4.351,72;0
20.08.2013;4.309,13;4.323,24;4.292,31;4.316,52;0
21.08.2013;4.311,91;4.320,73;4.300,68;4.308,41;0
22.08.2013;4.312,34;4.376,79;4.312,34;4.365,82;0
23.08.2013;4.366,55;4.386,62;4.349,22;4.378,36;0
26.08.2013;4.383,29;4.385,99;4.360,99;4.385,99;0
27.08.2013;4.358,20;4.377,56;4.287,49;4.287,51;0
28.08.2013;4.267,18;4.270,58;4.210,28;4.240,75;0
29.08.2013;4.257,09;4.266,26;4.235,35;4.264,31;0
30.08.2013;4.263,33;4.269,25;4.222,10;4.222,10;0
02.09.2013;4.278,99;4.306,71;4.275,56;4.295,59;0
03.09.2013;4.305,24;4.305,24;4.249,92;4.264,79;0
04.09.2013;4.273,44;4.275,03;4.221,20;4.271,30;0
05.09.2013;4.277,52;4.302,63;4.259,60;4.293,66;0
06.09.2013;4.287,49;4.316,41;4.265,14;4.310,03;0
09.09.2013;4.307,01;4.326,07;4.296,33;4.312,77;0
10.09.2013;4.351,35;4.403,28;4.350,04;4.396,82;0
11.09.2013;4.400,99;4.422,46;4.399,00;4.418,18;0
12.09.2013;4.425,71;4.425,71;4.402,63;4.414,90;0
13.09.2013;4.400,36;4.426,19;4.400,22;4.421,61;0
16.09.2013;4.465,17;4.478,82;4.457,74;4.474,38;0
17.09.2013;4.467,66;4.471,40;4.459,40;4.463,92;0
18.09.2013;4.473,77;4.487,21;4.464,58;4.487,21;0
19.09.2013;4.534,91;4.550,39;4.503,35;4.514,80;0
20.09.2013;4.512,88;4.523,78;4.501,28;4.504,07;0
23.09.2013;4.508,09;4.513,75;4.469,63;4.483,25;0
24.09.2013;4.488,36;4.500,42;4.482,79;4.496,94;0
25.09.2013;4.493,35;4.503,74;4.472,90;4.499,69;0
26.09.2013;4.507,45;4.511,13;4.483,02;4.501,62;0
27.09.2013;4.506,30;4.514,82;4.479,82;4.503,53;0
30.09.2013;4.453,95;4.474,05;4.448,41;4.472,12;0
01.10.2013;4.491,64;4.521,34;4.484,69;4.520,97;0
02.10.2013;4.502,83;4.512,87;4.474,57;4.494,22;0
03.10.2013;4.504,37;4.505,05;4.476,68;4.480,19;0
04.10.2013;4.477,60;4.498,95;4.464,85;4.492,51;0
07.10.2013;4.464,50;4.484,26;4.439,44;4.479,71;0
08.10.2013;4.479,54;4.486,39;4.458,61;4.460,02;0
09.10.2013;4.452,35;4.470,19;4.422,51;4.435,46;0
10.10.2013;4.454,18;4.519,91;4.451,45;4.518,38;0
11.10.2013;4.528,89;4.539,13;4.523,73;4.538,99;0
14.10.2013;4.519,32;4.539,07;4.514,07;4.539,07;0
15.10.2013;4.557,30;4.587,34;4.557,30;4.580,83;0
16.10.2013;4.575,18;4.602,50;4.565,42;4.599,43;0
17.10.2013;4.587,40;4.592,88;4.563,14;4.585,98;0
18.10.2013;4.605,84;4.618,40;4.587,83;4.618,40;0
21.10.2013;4.603,83;4.626,98;4.603,83;4.623,36;0
22.10.2013;4.619,93;4.677,66;4.614,68;4.658,35;0
23.10.2013;4.642,70;4.649,41;4.633,46;4.643,71;0
24.10.2013;4.664,67;4.675,21;4.659,70;4.674,84;0
25.10.2013;4.659,03;4.685,76;4.659,03;4.678,32;0
28.10.2013;4.692,87;4.693,66;4.661,35;4.673,90;0
29.10.2013;4.668,53;4.695,60;4.668,28;4.695,60;0
30.10.2013;4.701,48;4.722,26;4.688,98;4.695,48;0
31.10.2013;4.682,96;4.708,82;4.680,33;4.708,10;0
01.11.2013;4.708,15;4.718,65;4.691,47;4.698,60;0
04.11.2013;4.713,77;4.722,66;4.707,37;4.717,18;0
05.11.2013;4.717,83;4.721,61;4.685,44;4.704,94;0
06.11.2013;4.715,69;4.737,78;4.715,69;4.726,10;0
07.11.2013;4.724,36;4.796,39;4.717,25;4.739,98;0
08.11.2013;4.720,59;4.735,64;4.691,66;4.735,60;0
11.11.2013;4.737,35;4.761,96;4.731,74;4.754,40;0
12.11.2013;4.752,70;4.760,11;4.731,20;4.731,90;0
13.11.2013;4.722,22;4.729,28;4.679,79;4.716,14;0
14.11.2013;4.755,56;4.767,43;4.745,16;4.767,42;0
15.11.2013;4.771,38;4.785,93;4.757,19;4.775,84;0
18.11.2013;4.768,88;4.821,21;4.768,32;4.807,27;0
19.11.2013;4.793,80;4.799,20;4.780,19;4.790,17;0
20.11.2013;4.780,74;4.806,14;4.773,65;4.792,16;0
21.11.2013;4.759,81;4.791,58;4.749,46;4.784,51;0
22.11.2013;4.790,03;4.802,33;4.773,30;4.796,63;0
25.11.2013;4.817,03;4.846,49;4.815,73;4.836,59;0
26.11.2013;4.836,32;4.844,32;4.827,21;4.830,18;0
27.11.2013;4.840,79;4.864,05;4.833,41;4.860,24;0
28.11.2013;4.866,24;4.883,62;4.866,24;4.877,42;0
29.11.2013;4.873,56;4.896,48;4.873,56;4.887,16;0
02.12.2013;4.891,95;4.897,80;4.878,19;4.889,55;0
03.12.2013;4.890,14;4.890,14;4.794,82;4.794,82;0
04.12.2013;4.802,49;4.809,25;4.724,83;4.752,76;0
05.12.2013;4.733,69;4.766,58;4.723,03;4.723,28;0
06.12.2013;4.742,11;4.775,39;4.725,83;4.766,30;0
09.12.2013;4.789,76;4.791,53;4.767,53;4.781,19;0
10.12.2013;4.768,83;4.795,06;4.728,17;4.739,94;0
11.12.2013;4.729,87;4.764,84;4.727,11;4.731,69;0
12.12.2013;4.702,96;4.720,25;4.687,38;4.700,68;0
13.12.2013;4.700,13;4.714,20;4.688,80;4.696,23;0
16.12.2013;4.692,13;4.785,87;4.692,13;4.774,63;0
17.12.2013;4.768,43;4.774,90;4.739,71;4.739,83;0
18.12.2013;4.769,61;4.791,92;4.758,82;4.787,59;0
19.12.2013;4.834,71;4.873,64;4.824,79;4.862,14;0
20.12.2013;4.876,08;4.899,38;4.872,16;4.892,98;0
23.12.2013;4.909,74;4.936,03;4.907,08;4.936,03;0
27.12.2013;4.969,31;4.985,00;4.966,12;4.985,00;0
30.12.2013;4.983,59;4.986,84;4.966,36;4.966,37;0
02.01.2014;4.992,04;5.001,03;4.897,06;4.901,11;0
03.01.2014;4.907,21;4.929,07;4.886,12;4.921,59;0
06.01.2014;4.915,32;4.936,52;4.905,23;4.914,34;0
07.01.2014;4.924,23;4.956,70;4.908,71;4.951,47;0
08.01.2014;4.955,79;4.957,41;4.934,91;4.947,93;0
09.01.2014;4.946,14;4.971,74;4.903,20;4.911,63;0
10.01.2014;4.936,71;4.966,20;4.924,75;4.940,37;0
13.01.2014;4.953,50;4.965,30;4.937,75;4.963,39;0
14.01.2014;4.905,81;4.974,27;4.899,53;4.974,26;0
15.01.2014;4.997,90;5.072,94;4.996,99;5.068,02;0
16.01.2014;5.072,66;5.074,63;5.055,98;5.062,72;0
17.01.2014;5.067,89;5.096,19;5.058,74;5.075,58;0
20.01.2014;5.061,18;5.071,50;5.045,01;5.062,56;0
21.01.2014;5.078,78;5.097,89;5.061,07;5.068,49;0
22.01.2014;5.079,42;5.087,50;5.043,99;5.064,98;0
23.01.2014;5.050,96;5.066,43;5.000,64;5.016,02;0
24.01.2014;5.028,17;5.030,60;4.883,05;4.889,15;0
27.01.2014;4.884,57;4.885,49;4.844,66;4.860,72;0
28.01.2014;4.890,53;4.912,18;4.874,23;4.903,95;0
29.01.2014;4.952,79;4.970,64;4.810,84;4.866,40;0
30.01.2014;4.867,70;4.900,86;4.828,58;4.880,62;0
31.01.2014;4.866,55;4.870,35;4.779,19;4.848,41;0
03.02.2014;4.860,20;4.871,41;4.783,39;4.787,44;0
04.02.2014;4.755,78;4.781,22;4.730,28;4.762,23;0
05.02.2014;4.749,75;4.776,28;4.742,34;4.756,06;0
06.02.2014;4.781,40;4.838,23;4.769,31;4.830,35;0
07.02.2014;4.837,89;4.862,40;4.818,98;4.853,41;0
10.02.2014;4.865,97;4.877,90;4.845,20;4.848,41;0
11.02.2014;4.873,74;4.939,61;4.872,77;4.939,61;0
12.02.2014;4.956,19;4.994,48;4.954,72;4.969,78;0
13.02.2014;4.961,49;4.992,63;4.935,78;4.992,63;0
14.02.2014;5.002,67;5.036,05;4.994,36;5.027,13;0
17.02.2014;5.028,45;5.041,29;5.023,61;5.030,60;0
18.02.2014;5.038,20;5.045,54;5.009,42;5.030,58;0
19.02.2014;5.026,07;5.046,20;4.998,08;5.030,78;0
20.02.2014;4.968,42;5.008,50;4.952,45;5.008,50;0
21.02.2014;5.029,41;5.030,41;5.000,52;5.026,66;0
24.02.2014;5.010,46;5.055,21;5.003,53;5.055,21;0
25.02.2014;5.043,91;5.054,68;5.017,79;5.050,18;0
26.02.2014;5.055,77;5.061,90;5.011,17;5.032,58;0
27.02.2014;5.032,80;5.039,53;4.954,31;4.999,33;0
28.02.2014;5.001,67;5.048,38;4.987,13;5.048,38;0
03.03.2014;4.925,95;4.949,72;4.880,08;4.880,08;0
04.03.2014;4.927,70;5.000,57;4.915,57;5.000,57;0
05.03.2014;4.988,17;5.005,84;4.977,39;4.980,37;0
06.03.2014;4.999,41;5.003,99;4.969,64;4.983,27;0
07.03.2014;4.978,06;4.981,76;4.885,91;4.887,59;0
10.03.2014;4.865,47;4.900,88;4.819,63;4.842,51;0
11.03.2014;4.856,66;4.893,71;4.840,00;4.859,80;0
12.03.2014;4.829,23;4.838,95;4.775,04;4.797,26;0
13.03.2014;4.804,25;4.815,81;4.714,01;4.714,01;0
14.03.2014;4.672,71;4.742,04;4.658,83;4.726,89;0
17.03.2014;4.724,06;4.801,31;4.724,06;4.795,83;0
18.03.2014;4.795,97;4.862,24;4.763,21;4.828,37;0
19.03.2014;4.837,46;4.866,34;4.819,70;4.845,81;0
20.03.2014;4.815,79;4.851,52;4.786,81;4.851,51;0
21.03.2014;4.850,26;4.886,91;4.850,26;4.868,90;0
24.03.2014;4.875,21;4.876,83;4.785,86;4.787,65;0
25.03.2014;4.811,13;4.876,50;4.811,13;4.862,44;0
26.03.2014;4.877,81;4.937,73;4.877,81;4.918,37;0
27.03.2014;4.912,69;4.926,78;4.893,32;4.916,15;0
28.03.2014;4.937,30;4.979,93;4.934,54;4.979,92;0
31.03.2014;4.998,79;5.003,52;4.960,22;4.967,09;0
01.04.2014;4.987,54;5.007,49;4.979,95;4.995,97;0
02.04.2014;5.010,28;5.015,18;4.998,32;5.004,98;0
03.04.2014;5.005,23;5.036,30;4.989,49;5.008,56;0
04.04.2014;5.015,06;5.055,13;5.011,44;5.042,63;0
07.04.2014;4.989,33;4.995,58;4.942,24;4.948,08;0
08.04.2014;4.955,89;4.955,89;4.877,39;4.925,77;0
09.04.2014;4.934,87;4.955,40;4.926,34;4.937,46;0
10.04.2014;4.967,49;4.977,14;4.905,88;4.908,97;0
11.04.2014;4.858,72;4.873,45;4.810,55;4.837,29;0
14.04.2014;4.802,03;4.836,53;4.769,77;4.836,53;0
15.04.2014;4.829,41;4.842,99;4.753,40;4.755,34;0
16.04.2014;4.791,91;4.835,19;4.786,76;4.835,19;0
17.04.2014;4.832,60;4.887,18;4.821,12;4.883,61;0
22.04.2014;4.909,16;4.977,72;4.903,30;4.977,72;0
23.04.2014;4.980,20;4.981,51;4.947,64;4.949,87;0
24.04.2014;4.979,40;4.998,66;4.886,60;4.950,35;0
25.04.2014;4.918,78;4.926,78;4.862,16;4.876,97;0
28.04.2014;4.902,28;4.921,37;4.876,85;4.895,53;0
29.04.2014;4.933,77;4.966,07;4.912,51;4.960,65;0
30.04.2014;4.956,06;4.969,01;4.946,61;4.965,65;0
02.05.2014;4.969,70;4.975,97;4.936,92;4.946,78;0
05.05.2014;4.931,00;4.940,00;4.872,38;4.931,77;0
06.05.2014;4.953,95;4.954,37;4.893,00;4.903,95;0
07.05.2014;4.880,71;4.942,51;4.879,00;4.927,39;0
08.05.2014;4.941,39;4.979,87;4.918,87;4.974,38;0
09.05.2014;4.965,04;4.973,10;4.950,94;4.964,41;0
12.05.2014;4.980,49;5.029,19;4.972,96;5.027,44;0
13.05.2014;5.050,78;5.072,58;5.049,76;5.057,05;0
14.05.2014;5.063,78;5.066,30;5.045,55;5.053,07;0
15.05.2014;5.049,01;5.080,76;4.990,84;5.001,69;0
16.05.2014;4.998,70;5.005,03;4.956,88;4.981,34;0
19.05.2014;4.976,07;5.008,98;4.940,35;5.001,62;0
20.05.2014;4.997,96;5.014,68;4.981,66;4.990,79;0
21.05.2014;4.977,51;5.025,08;4.963,87;5.019,72;0
22.05.2014;5.036,43;5.042,02;5.020,58;5.037,60;0
23.05.2014;5.040,87;5.068,36;5.031,74;5.064,27;0
26.05.2014;5.093,44;5.127,83;5.093,33;5.127,83;0
27.05.2014;5.127,81;5.160,42;5.122,37;5.155,42;0
28.05.2014;5.163,01;5.164,87;5.136,36;5.155,88;0
29.05.2014;5.158,34;5.164,43;5.146,13;5.156,26;0
30.05.2014;5.152,41;5.170,44;5.149,99;5.159,91;0
02.06.2014;5.181,59;5.184,01;5.147,78;5.167,14;0
03.06.2014;5.166,53;5.167,52;5.130,57;5.146,20;0
04.06.2014;5.138,03;5.150,49;5.119,33;5.150,48;0
05.06.2014;5.151,05;5.193,70;5.137,95;5.163,95;0
06.06.2014;5.169,19;5.196,40;5.164,90;5.190,10;0
09.06.2014;5.193,95;5.200,47;5.189,16;5.199,95;0
10.06.2014;5.197,64;5.212,60;5.190,71;5.210,76;0
11.06.2014;5.207,15;5.208,69;5.152,92;5.167,40;0
12.06.2014;5.168,32;5.178,96;5.154,18;5.164,06;0
13.06.2014;5.154,34;5.157,73;5.103,52;5.144,09;0
16.06.2014;5.130,32;5.146,35;5.122,98;5.126,59;0
17.06.2014;5.146,04;5.176,32;5.119,73;5.148,46;0
18.06.2014;5.155,45;5.168,79;5.150,27;5.153,06;0
19.06.2014;5.196,88;5.199,12;5.186,09;5.188,81;0
20.06.2014;5.186,02;5.212,01;5.181,02;5.181,02;0
23.06.2014;5.179,79;5.183,57;5.129,55;5.144,44;0
24.06.2014;5.154,12;5.158,05;5.134,34;5.150,88;0
25.06.2014;5.121,46;5.136,90;5.097,23;5.113,68;0
26.06.2014;5.126,85;5.129,63;5.063,03;5.085,82;0
27.06.2014;5.089,15;5.102,74;5.083,03;5.095,32;0
30.06.2014;5.103,60;5.129,58;5.087,45;5.103,11;0
01.07.2014;5.114,32;5.129,97;5.099,29;5.129,97;0
02.07.2014;5.136,52;5.144,93;5.123,02;5.133,12;0
03.07.2014;5.132,86;5.192,34;5.132,73;5.192,33;0
04.07.2014;5.189,88;5.193,59;5.181,45;5.182,22;0
07.07.2014;5.173,48;5.182,14;5.127,77;5.127,79;0
08.07.2014;5.132,64;5.137,50;5.059,40;5.059,40;0
09.07.2014;5.066,81;5.076,30;5.046,04;5.072,52;0
10.07.2014;5.069,23;5.070,80;4.978,66;4.999,10;0
11.07.2014;5.006,92;5.024,01;4.984,75;5.004,48;0
14.07.2014;5.027,41;5.067,10;5.020,85;5.062,99;0
15.07.2014;5.053,06;5.060,66;5.022,34;5.025,45;0
16.07.2014;5.040,49;5.094,03;5.040,49;5.089,91;0
17.07.2014;5.071,40;5.083,21;5.035,92;5.041,98;0
18.07.2014;5.015,66;5.023,02;4.991,02;5.023,02;0
21.07.2014;5.012,13;5.014,03;4.961,60;4.967,55;0
22.07.2014;5.001,10;5.030,07;4.986,13;5.030,06;0
23.07.2014;5.026,87;5.064,99;5.026,87;5.041,85;0
24.07.2014;5.049,78;5.071,56;5.007,29;5.063,95;0
25.07.2014;5.049,63;5.063,60;4.978,99;4.987,89;0
28.07.2014;4.998,10;4.998,10;4.927,22;4.961,82;0
29.07.2014;4.967,55;5.005,02;4.951,26;4.987,25;0
30.07.2014;4.981,54;5.012,04;4.952,74;4.961,09;0
31.07.2014;4.953,98;4.953,98;4.856,21;4.860,80;0
01.08.2014;4.851,41;4.851,97;4.747,93;4.764,55;0
04.08.2014;4.768,52;4.776,74;4.724,23;4.734,90;0
05.08.2014;4.750,21;4.772,65;4.734,27;4.750,93;0
06.08.2014;4.701,50;4.736,24;4.671,39;4.720,00;0
07.08.2014;4.697,49;4.736,18;4.674,91;4.677,74;0
08.08.2014;4.625,06;4.683,79;4.607,84;4.661,79;0
11.08.2014;4.708,41;4.762,30;4.706,32;4.755,59;0
12.08.2014;4.750,59;4.752,83;4.695,36;4.701,46;0
13.08.2014;4.732,61;4.767,58;4.726,61;4.761,81;0
14.08.2014;4.746,19;4.796,00;4.742,80;4.780,34;0
15.08.2014;4.786,71;4.827,21;4.708,06;4.718,32;0
18.08.2014;4.776,39;4.800,43;4.771,43;4.794,39;0
19.08.2014;4.810,26;4.845,05;4.810,26;4.839,94;0
20.08.2014;4.838,94;4.838,94;4.798,19;4.828,73;0
21.08.2014;4.833,22;4.870,21;4.811,89;4.870,21;0
22.08.2014;4.864,06;4.877,14;4.824,82;4.843,84;0
25.08.2014;4.898,85;4.927,70;4.887,96;4.927,70;0
26.08.2014;4.911,72;4.967,83;4.899,00;4.966,47;0
27.08.2014;4.965,84;4.973,77;4.950,17;4.959,82;0
28.08.2014;4.945,30;4.947,35;4.885,90;4.905,02;0
29.08.2014;4.915,60;4.929,65;4.860,48;4.908,39;0
01.09.2014;4.916,04;4.921,20;4.889,97;4.913,80;0
02.09.2014;4.935,52;4.961,92;4.918,34;4.928,13;0
03.09.2014;4.945,94;5.010,86;4.940,12;4.984,78;0
04.09.2014;4.969,48;5.038,06;4.942,87;5.033,33;0
05.09.2014;5.030,77;5.057,98;5.020,84;5.043,20;0
08.09.2014;5.050,24;5.053,88;5.030,08;5.048,12;0
09.09.2014;5.041,50;5.052,19;5.017,35;5.024,02;0
10.09.2014;5.003,86;5.026,42;4.985,80;5.013,55;0
11.09.2014;5.029,08;5.031,91;4.982,55;5.009,74;0
12.09.2014;5.017,69;5.017,69;4.978,65;4.994,15;0
15.09.2014;4.973,98;5.007,20;4.972,72;4.996,14;0
16.09.2014;4.981,73;4.983,97;4.957,98;4.978,82;0
17.09.2014;4.996,93;5.009,73;4.991,14;4.996,51;0
18.09.2014;5.014,73;5.061,81;5.008,12;5.061,81;0
19.09.2014;5.088,65;5.108,34;5.062,61;5.063,52;0
22.09.2014;5.040,58;5.070,14;5.035,58;5.039,40;0
23.09.2014;5.020,67;5.023,95;4.957,01;4.959,52;0
24.09.2014;4.961,52;4.991,41;4.930,34;4.989,25;0
25.09.2014;4.986,82;5.022,97;4.912,85;4.924,22;0
26.09.2014;4.918,65;4.940,02;4.894,71;4.917,61;0
29.09.2014;4.920,40;4.926,18;4.860,86;4.885,99;0
30.09.2014;4.896,85;4.924,82;4.882,82;4.915,06;0
01.10.2014;4.905,98;4.937,73;4.859,15;4.867,76;0
02.10.2014;4.857,67;4.877,59;4.771,90;4.771,90;0
06.10.2014;4.839,24;4.850,05;4.781,77;4.790,53;0
07.10.2014;4.768,14;4.768,14;4.722,86;4.723,96;0
08.10.2014;4.693,40;4.710,40;4.657,85;4.673,99;0
09.10.2014;4.716,39;4.744,19;4.657,02;4.668,62;0
10.10.2014;4.628,24;4.637,24;4.553,07;4.564,03;0
13.10.2014;4.521,83;4.604,97;4.521,78;4.570,60;0
14.10.2014;4.546,64;4.595,22;4.515,60;4.581,99;0
15.10.2014;4.589,12;4.599,81;4.451,24;4.454,27;0
16.10.2014;4.482,70;4.500,29;4.344,29;4.456,74;0
17.10.2014;4.484,63;4.597,21;4.462,55;4.597,21;0
20.10.2014;4.582,43;4.589,90;4.518,12;4.534,59;0
21.10.2014;4.524,09;4.627,01;4.502,70;4.626,69;0
22.10.2014;4.654,55;4.664,16;4.619,73;4.658,96;0
23.10.2014;4.626,80;4.719,14;4.598,98;4.710,02;0
24.10.2014;4.687,40;4.708,55;4.666,31;4.680,50;0
27.10.2014;4.724,17;4.724,17;4.605,73;4.635,83;0
28.10.2014;4.675,99;4.721,19;4.670,60;4.715,88;0
29.10.2014;4.749,02;4.762,54;4.724,69;4.729,32;0
30.10.2014;4.733,55;4.760,45;4.642,76;4.749,24;0
31.10.2014;4.825,82;4.860,77;4.803,75;4.855,70;0
03.11.2014;4.843,67;4.866,43;4.817,37;4.824,94;0
04.11.2014;4.822,16;4.854,29;4.772,94;4.781,69;0
05.11.2014;4.813,51;4.860,42;4.813,51;4.855,40;0
06.11.2014;4.839,17;4.924,60;4.830,06;4.885,63;0
07.11.2014;4.900,87;4.904,91;4.822,08;4.846,01;0
10.11.2014;4.817,45;4.878,81;4.817,45;4.878,81;0
11.11.2014;4.890,32;4.903,12;4.868,14;4.887,76;0
12.11.2014;4.872,88;4.882,88;4.801,34;4.810,16;0
13.11.2014;4.836,56;4.860,87;4.793,40;4.829,03;0
14.11.2014;4.840,87;4.853,05;4.801,89;4.833,32;0
17.11.2014;4.789,78;4.870,60;4.789,78;4.860,06;0
18.11.2014;4.868,87;4.930,75;4.866,82;4.929,69;0
19.11.2014;4.931,51;4.962,23;4.922,29;4.940,21;0
20.11.2014;4.935,33;4.947,40;4.897,80;4.946,99;0
21.11.2014;4.968,31;5.070,38;4.961,80;5.068,97;0
24.11.2014;5.064,18;5.119,66;5.060,39;5.100,03;0
25.11.2014;5.102,53;5.162,32;5.101,97;5.134,68;0
26.11.2014;5.151,95;5.171,01;5.134,01;5.156,96;0
27.11.2014;5.167,87;5.191,25;5.159,03;5.186,75;0
28.11.2014;5.191,86;5.192,40;5.149,63;5.184,25;0
01.12.2014;5.152,59;5.182,58;5.148,53;5.176,96;0
02.12.2014;5.185,84;5.210,27;5.151,34;5.163,16;0
03.12.2014;5.184,24;5.195,39;5.164,45;5.185,67;0
04.12.2014;5.203,30;5.220,18;5.119,15;5.126,84;0
05.12.2014;5.166,84;5.245,05;5.166,84;5.242,42;0
08.12.2014;5.229,02;5.237,40;5.206,45;5.206,45;0
09.12.2014;5.153,20;5.170,62;5.093,02;5.095,01;0
10.12.2014;5.128,39;5.151,09;5.072,22;5.082,71;0
11.12.2014;5.080,06;5.126,26;5.058,41;5.107,00;0
12.12.2014;5.074,23;5.074,74;4.974,81;4.977,99;0
15.12.2014;4.978,98;5.019,65;4.854,07;4.854,14;0
16.12.2014;4.874,74;4.961,95;4.797,04;4.961,93;0
17.12.2014;4.908,32;4.974,64;4.896,93;4.955,38;0
18.12.2014;5.031,01;5.090,95;5.020,93;5.090,95;0
