Datum;Eroeffnung;Hoch;Tief;Schluss;Volumen
06.12.2012;7.469,54;7.554,51;7.461,19;7.534,54;131.354.587
07.12.2012;7.539,78;7.553,05;7.487,64;7.517,80;123.693.271
10.12.2012;7.484,95;7.536,60;7.457,40;7.530,92;96.835.051
11.12.2012;7.529,24;7.596,90;7.518,74;7.589,75;106.382.442
12.12.2012;7.595,20;7.626,40;7.590,18;7.614,79;113.997.376
13.12.2012;7.618,62;7.618,62;7.561,96;7.581,98;113.954.485
14.12.2012;7.599,03;7.619,26;7.571,16;7.596,47;88.969.944
17.12.2012;7.604,16;7.627,14;7.564,07;7.604,94;85.558.205
18.12.2012;7.634,28;7.667,91;7.626,25;7.653,58;122.562.989
19.12.2012;7.675,33;7.682,90;7.655,71;7.668,50;122.219.238
20.12.2012;7.642,99;7.675,45;7.635,39;7.672,10;96.954.691
21.12.2012;7.632,41;7.653,73;7.596,64;7.636,23;193.749.437
27.12.2012;7.652,27;7.676,50;7.640,30;7.655,88;61.193.671
28.12.2012;7.649,89;7.665,68;7.602,89;7.612,39;45.889.503
02.01.2013;7.689,46;7.789,94;7.689,46;7.778,78;133.646.180
03.01.2013;7.762,13;7.777,02;7.737,98;7.756,44;79.694.191
04.01.2013;7.740,99;7.779,67;7.727,55;7.776,37;97.210.163
07.01.2013;7.760,01;7.767,55;7.713,42;7.732,66;147.440.439
08.01.2013;7.710,70;7.754,38;7.683,48;7.695,83;126.270.548
09.01.2013;7.713,57;7.734,78;7.688,55;7.720,47;153.083.648
10.01.2013;7.732,14;7.773,69;7.685,08;7.708,47;171.569.838
11.01.2013;7.725,93;7.731,45;7.683,92;7.715,53;170.188.071
14.01.2013;7.737,61;7.785,82;7.702,36;7.729,52;104.728.100
15.01.2013;7.704,05;7.735,21;7.635,88;7.675,91;133.620.073
16.01.2013;7.661,61;7.694,80;7.643,14;7.691,13;103.647.182
17.01.2013;7.677,28;7.764,03;7.662,43;7.735,46;105.578.722
18.01.2013;7.747,13;7.753,49;7.702,23;7.702,23;128.026.854
21.01.2013;7.727,77;7.749,82;7.719,02;7.748,86;68.139.419
22.01.2013;7.741,88;7.746,91;7.634,26;7.696,21;137.847.510
23.01.2013;7.702,92;7.731,63;7.684,84;7.707,54;119.227.435
24.01.2013;7.700,53;7.753,30;7.661,96;7.748,13;124.895.785
25.01.2013;7.746,78;7.865,16;7.743,19;7.857,97;113.986.623
28.01.2013;7.859,83;7.871,79;7.831,72;7.833,00;83.585.343
29.01.2013;7.841,96;7.857,14;7.800,12;7.848,57;111.343.288
30.01.2013;7.855,68;7.863,35;7.775,03;7.811,31;124.359.594
31.01.2013;7.800,45;7.812,34;7.765,20;7.776,05;163.622.553
01.02.2013;7.792,59;7.853,37;7.784,97;7.833,39;123.598.681
04.02.2013;7.822,54;7.837,64;7.637,68;7.638,23;188.840.167
05.02.2013;7.643,54;7.677,14;7.622,30;7.664,66;173.087.060
06.02.2013;7.665,88;7.694,42;7.537,29;7.581,18;148.613.233
07.02.2013;7.581,37;7.661,31;7.565,32;7.590,85;136.412.981
08.02.2013;7.607,57;7.655,31;7.577,34;7.652,14;119.158.388
11.02.2013;7.627,72;7.676,82;7.597,61;7.633,74;99.819.932
12.02.2013;7.619,12;7.661,97;7.593,66;7.660,19;114.898.083
13.02.2013;7.678,48;7.737,41;7.650,29;7.711,89;93.102.051
14.02.2013;7.697,89;7.729,36;7.607,48;7.631,19;109.056.364
15.02.2013;7.636,26;7.649,50;7.588,57;7.593,51;178.261.114
18.02.2013;7.591,08;7.629,78;7.568,16;7.628,73;88.527.709
19.02.2013;7.614,10;7.762,90;7.611,60;7.752,45;123.436.453
20.02.2013;7.747,21;7.784,64;7.709,48;7.728,90;128.799.195
21.02.2013;7.681,61;7.688,44;7.561,84;7.583,57;149.800.139
22.02.2013;7.619,81;7.681,12;7.607,26;7.661,91;142.931.214
25.02.2013;7.731,80;7.860,57;7.726,40;7.773,19;173.374.882
26.02.2013;7.682,24;7.683,96;7.589,32;7.597,11;162.472.573
27.02.2013;7.641,84;7.679,44;7.565,78;7.675,83;112.075.710
28.02.2013;7.712,20;7.753,39;7.691,81;7.741,70;120.427.898
01.03.2013;7.735,35;7.767,67;7.627,99;7.708,16;127.502.232
04.03.2013;7.654,67;7.708,88;7.637,32;7.691,68;81.490.955
05.03.2013;7.779,62;7.883,60;7.772,33;7.870,31;132.769.081
06.03.2013;7.907,39;7.977,64;7.898,04;7.919,33;118.520.891
07.03.2013;7.934,19;7.956,26;7.911,56;7.939,77;89.377.607
08.03.2013;7.970,66;8.015,07;7.962,28;7.986,47;128.246.594
11.03.2013;7.967,46;7.989,21;7.954,58;7.984,29;78.504.321
12.03.2013;7.970,83;7.999,50;7.933,94;7.966,12;171.014.927
13.03.2013;7.964,77;7.978,84;7.942,37;7.970,91;363.642.330
14.03.2013;8.013,25;8.060,26;8.011,22;8.058,37;271.867.269
15.03.2013;8.074,03;8.074,47;7.996,95;8.042,85;293.606.162
18.03.2013;7.924,04;8.020,91;7.901,94;8.010,70;124.278.873
19.03.2013;7.980,54;8.000,97;7.919,45;7.947,79;153.257.027
20.03.2013;7.995,59;8.030,46;7.972,21;8.001,97;119.321.021
21.03.2013;7.989,59;7.999,34;7.887,67;7.932,51;147.860.314
22.03.2013;7.917,64;7.953,93;7.876,36;7.911,35;124.429.262
25.03.2013;7.988,27;8.030,76;7.847,97;7.870,90;148.446.972
26.03.2013;7.889,15;7.912,52;7.859,27;7.879,67;108.173.815
27.03.2013;7.905,96;7.916,76;7.750,38;7.789,09;139.348.698
28.03.2013;7.791,14;7.842,58;7.778,02;7.795,31;122.261.750
02.04.2013;7.806,12;7.949,20;7.805,92;7.943,87;110.738.449
03.04.2013;7.926,88;7.953,15;7.869,81;7.874,75;98.387.429
04.04.2013;7.902,86;7.927,93;7.803,89;7.817,39;138.153.471
05.04.2013;7.820,69;7.825,28;7.632,42;7.658,75;135.152.287
08.04.2013;7.669,04;7.698,47;7.645,56;7.662,64;79.603.292
09.04.2013;7.704,35;7.723,20;7.608,04;7.637,51;112.552.687
10.04.2013;7.664,16;7.822,12;7.660,20;7.810,63;150.992.110
11.04.2013;7.799,31;7.885,45;7.786,75;7.871,63;121.408.304
12.04.2013;7.831,87;7.838,53;7.726,13;7.744,77;113.614.364
15.04.2013;7.740,54;7.773,11;7.651,58;7.712,63;112.464.476
16.04.2013;7.680,78;7.739,66;7.639,43;7.682,58;133.668.135
17.04.2013;7.719,56;7.722,46;7.473,07;7.503,03;150.082.202
18.04.2013;7.519,67;7.556,55;7.436,78;7.473,73;133.082.708
19.04.2013;7.490,11;7.531,09;7.418,36;7.459,96;168.999.020
22.04.2013;7.516,06;7.538,22;7.437,52;7.478,11;145.338.625
23.04.2013;7.477,03;7.664,22;7.442,36;7.658,21;173.080.773
24.04.2013;7.656,76;7.767,36;7.656,22;7.759,03;102.872.924
25.04.2013;7.766,61;7.838,31;7.741,98;7.832,86;80.474.575
26.04.2013;7.835,59;7.840,47;7.767,61;7.814,76;78.114.916
29.04.2013;7.834,02;7.873,50;7.823,24;7.873,50;61.706.227
30.04.2013;7.928,42;7.965,90;7.893,08;7.913,71;105.291.525
02.05.2013;7.905,35;8.005,83;7.896,99;7.961,71;131.272.717
03.05.2013;7.972,28;8.130,16;7.957,36;8.122,29;120.766.861
06.05.2013;8.119,22;8.148,14;8.103,27;8.112,08;59.746.827
07.05.2013;8.125,82;8.206,01;8.116,67;8.181,78;76.656.673
08.05.2013;8.176,88;8.253,47;8.173,35;8.249,71;110.215.900
09.05.2013;8.232,50;8.274,18;8.224,52;8.262,55;50.854.683
10.05.2013;8.278,45;8.358,23;8.252,37;8.278,59;85.297.887
13.05.2013;8.281,95;8.294,56;8.217,15;8.279,29;70.134.247
14.05.2013;8.304,50;8.339,11;8.235,97;8.339,11;78.467.995
15.05.2013;8.333,61;8.368,06;8.299,83;8.362,42;80.454.232
16.05.2013;8.348,54;8.401,28;8.324,23;8.369,87;101.613.492
17.05.2013;8.356,26;8.408,62;8.327,47;8.398,00;124.864.744
20.05.2013;8.434,97;8.456,24;8.401,74;8.455,83;51.775.444
21.05.2013;8.446,78;8.476,18;8.397,54;8.472,20;80.002.313
22.05.2013;8.467,56;8.557,86;8.434,83;8.530,89;80.599.837
23.05.2013;8.410,06;8.412,25;8.281,11;8.351,98;95.010.977
24.05.2013;8.390,16;8.391,02;8.262,64;8.305,32;73.105.558
27.05.2013;8.346,60;8.386,86;8.338,32;8.383,30;31.886.620
28.05.2013;8.432,46;8.526,42;8.424,40;8.480,87;73.680.629
29.05.2013;8.437,21;8.445,46;8.316,70;8.336,58;86.995.126
30.05.2013;8.314,20;8.416,36;8.293,96;8.400,20;90.364.028
31.05.2013;8.385,38;8.401,63;8.297,03;8.348,84;96.659.795
03.06.2013;8.291,49;8.395,56;8.214,78;8.285,80;77.179.035
04.06.2013;8.358,68;8.384,36;8.274,94;8.295,96;66.873.501
05.06.2013;8.229,23;8.293,28;8.182,08;8.196,18;73.847.781
06.06.2013;8.188,82;8.235,09;8.098,81;8.098,81;67.090.608
07.06.2013;8.124,88;8.279,03;8.034,55;8.254,68;84.103.168
10.06.2013;8.246,04;8.355,79;8.245,94;8.307,69;63.857.860
11.06.2013;8.256,19;8.260,86;8.141,02;8.222,46;78.037.446
12.06.2013;8.204,91;8.246,08;8.122,72;8.143,27;67.131.662
13.06.2013;8.023,37;8.110,38;7.968,13;8.095,39;79.015.073
14.06.2013;8.157,88;8.188,00;8.111,38;8.127,96;61.643.038
17.06.2013;8.170,75;8.265,49;8.167,67;8.215,73;62.320.771
18.06.2013;8.196,44;8.241,60;8.176,19;8.229,51;58.187.914
19.06.2013;8.223,69;8.285,90;8.160,50;8.197,08;78.657.320
20.06.2013;8.085,67;8.085,67;7.911,96;7.928,48;131.807.475
21.06.2013;7.946,32;7.987,04;7.789,24;7.789,24;245.491.118
24.06.2013;7.776,88;7.823,84;7.655,83;7.692,45;121.376.956
25.06.2013;7.741,13;7.842,48;7.725,99;7.811,30;109.485.421
26.06.2013;7.810,37;7.960,45;7.800,85;7.940,99;128.566.920
27.06.2013;7.945,92;8.025,81;7.919,59;7.990,75;102.937.843
28.06.2013;8.015,53;8.037,68;7.906,14;7.959,22;101.763.877
01.07.2013;8.000,02;8.023,15;7.890,28;7.983,92;96.718.571
02.07.2013;7.988,92;7.988,96;7.873,97;7.910,77;96.760.722
03.07.2013;7.841,18;7.841,87;7.730,37;7.829,32;115.952.818
04.07.2013;7.877,91;8.015,08;7.863,76;7.994,31;119.377.679
05.07.2013;8.010,44;8.031,71;7.805,36;7.806,00;116.269.239
08.07.2013;7.865,92;8.015,21;7.848,14;7.968,54;79.568.733
09.07.2013;8.021,13;8.086,95;8.005,73;8.057,75;82.854.743
10.07.2013;8.056,51;8.081,21;7.990,65;8.048,76;75.949.623
11.07.2013;8.163,56;8.176,70;8.130,48;8.158,80;81.260.019
12.07.2013;8.192,91;8.244,13;8.178,20;8.212,77;87.866.238
15.07.2013;8.237,92;8.271,38;8.211,42;8.234,81;67.635.820
16.07.2013;8.251,51;8.252,25;8.178,19;8.201,05;68.666.513
17.07.2013;8.216,70;8.269,22;8.137,53;8.254,72;71.745.818
18.07.2013;8.239,38;8.337,20;8.215,66;8.337,09;79.507.931
19.07.2013;8.299,01;8.336,87;8.284,36;8.331,57;119.916.356
22.07.2013;8.343,28;8.374,47;8.310,29;8.331,06;73.050.637
23.07.2013;8.358,62;8.365,98;8.306,60;8.314,23;80.771.887
24.07.2013;8.325,06;8.415,33;8.318,48;8.379,11;88.484.915
25.07.2013;8.349,52;8.356,88;8.265,14;8.298,98;96.060.651
26.07.2013;8.341,78;8.362,04;8.217,26;8.244,91;75.415.089
29.07.2013;8.307,12;8.324,15;8.245,53;8.259,03;67.355.516
30.07.2013;8.302,14;8.333,95;8.256,40;8.271,02;135.632.232
31.07.2013;8.235,22;8.295,56;8.213,36;8.275,97;113.064.530
01.08.2013;8.320,38;8.411,30;8.316,89;8.410,73;97.990.435
02.08.2013;8.428,58;8.431,67;8.376,28;8.406,94;73.393.682
05.08.2013;8.416,11;8.435,32;8.367,34;8.398,38;62.901.132
06.08.2013;8.387,93;8.435,49;8.267,98;8.299,73;122.121.795
07.08.2013;8.265,33;8.281,52;8.228,11;8.260,48;78.950.988
08.08.2013;8.256,40;8.341,44;8.252,46;8.318,32;145.598.334
09.08.2013;8.332,53;8.374,59;8.286,41;8.338,31;89.030.345
12.08.2013;8.341,96;8.371,16;8.238,86;8.359,25;82.331.819
13.08.2013;8.395,82;8.444,52;8.383,23;8.415,76;95.295.595
14.08.2013;8.424,88;8.457,05;8.400,75;8.438,12;80.101.207
15.08.2013;8.418,94;8.422,03;8.307,98;8.376,29;72.727.874
16.08.2013;8.348,42;8.402,30;8.330,33;8.391,94;85.749.553
19.08.2013;8.395,02;8.395,41;8.329,00;8.366,29;59.793.269
20.08.2013;8.294,87;8.319,82;8.246,19;8.300,03;84.502.649
21.08.2013;8.301,06;8.310,68;8.268,42;8.285,41;65.974.746
22.08.2013;8.289,30;8.425,26;8.283,77;8.397,89;80.630.821
23.08.2013;8.398,28;8.438,44;8.360,23;8.416,99;67.690.077
26.08.2013;8.424,07;8.437,75;8.386,05;8.435,15;42.823.784
27.08.2013;8.378,93;8.423,78;8.242,56;8.242,56;106.541.786
28.08.2013;8.202,86;8.219,26;8.094,22;8.157,90;97.795.435
29.08.2013;8.189,02;8.199,29;8.129,99;8.194,55;69.818.498
30.08.2013;8.197,72;8.201,49;8.101,95;8.103,15;86.451.158
02.09.2013;8.224,34;8.268,73;8.211,03;8.243,87;66.688.606
03.09.2013;8.259,37;8.264,72;8.142,86;8.180,71;88.279.933
04.09.2013;8.201,56;8.206,87;8.095,91;8.195,92;84.770.180
05.09.2013;8.205,56;8.257,73;8.165,36;8.234,98;96.648.715
06.09.2013;8.222,21;8.295,81;8.174,32;8.275,67;124.854.419
09.09.2013;8.275,01;8.310,37;8.246,77;8.276,32;76.364.819
10.09.2013;8.357,69;8.464,25;8.350,42;8.446,54;125.305.068
11.09.2013;8.453,32;8.502,79;8.446,69;8.495,73;106.146.030
12.09.2013;8.509,49;8.516,98;8.466,61;8.494,00;102.393.889
13.09.2013;8.461,31;8.518,18;8.456,84;8.509,42;76.220.281
16.09.2013;8.599,65;8.626,11;8.578,01;8.613,00;87.859.102
17.09.2013;8.595,56;8.613,89;8.585,04;8.596,95;81.358.557
18.09.2013;8.617,45;8.645,90;8.594,65;8.636,06;75.769.373
19.09.2013;8.735,11;8.770,10;8.665,75;8.694,18;120.861.679
20.09.2013;8.693,32;8.713,78;8.666,49;8.675,73;249.585.069
23.09.2013;8.682,94;8.699,47;8.605,59;8.635,29;89.113.421
24.09.2013;8.645,24;8.672,08;8.633,21;8.664,60;79.114.711
25.09.2013;8.655,04;8.681,99;8.609,95;8.665,63;108.140.320
26.09.2013;8.678,82;8.688,49;8.628,61;8.664,10;88.920.696
27.09.2013;8.672,82;8.691,48;8.611,45;8.661,51;68.197.335
30.09.2013;8.562,85;8.606,71;8.546,72;8.594,40;78.813.858
01.10.2013;8.618,59;8.691,85;8.612,23;8.689,14;83.404.520
02.10.2013;8.650,71;8.672,26;8.581,02;8.629,42;76.858.459
03.10.2013;8.647,86;8.654,79;8.590,46;8.597,91;49.874.432
04.10.2013;8.590,91;8.639,74;8.570,21;8.622,97;85.007.075
07.10.2013;8.557,04;8.604,86;8.510,42;8.591,58;87.359.675
08.10.2013;8.591,02;8.610,01;8.551,69;8.555,89;77.435.564
09.10.2013;8.541,08;8.589,64;8.489,62;8.516,69;78.206.803
10.10.2013;8.563,39;8.694,17;8.547,72;8.685,77;105.327.710
11.10.2013;8.705,03;8.729,33;8.695,76;8.724,83;92.376.091
14.10.2013;8.688,45;8.727,58;8.675,95;8.723,81;64.137.179
15.10.2013;8.757,13;8.820,98;8.757,09;8.804,44;93.813.646
16.10.2013;8.792,99;8.861,28;8.781,00;8.846,00;92.338.941
17.10.2013;8.817,11;8.829,79;8.765,47;8.811,98;95.192.815
18.10.2013;8.849,77;8.865,10;8.804,81;8.865,10;166.471.911
21.10.2013;8.828,47;8.876,14;8.827,23;8.867,22;74.873.377
22.10.2013;8.853,87;8.987,63;8.849,16;8.947,46;100.450.749
23.10.2013;8.906,91;8.932,91;8.897,50;8.919,86;79.944.158
24.10.2013;8.968,50;8.987,04;8.950,81;8.980,63;76.689.895
25.10.2013;8.952,78;9.010,65;8.944,14;8.985,74;71.222.669
28.10.2013;9.013,05;9.017,95;8.950,21;8.978,65;61.426.922
29.10.2013;8.965,75;9.022,21;8.965,75;9.022,04;76.418.329
30.10.2013;9.030,31;9.070,17;8.996,25;9.010,27;69.972.044
31.10.2013;8.985,48;9.037,41;8.976,37;9.033,92;82.807.717
01.11.2013;9.032,29;9.048,10;8.992,90;9.007,83;54.233.895
04.11.2013;9.035,91;9.053,93;9.019,31;9.037,23;60.965.263
05.11.2013;9.036,18;9.041,97;8.962,42;9.009,11;87.089.486
06.11.2013;9.030,47;9.065,96;9.021,84;9.040,87;68.900.468
07.11.2013;9.038,47;9.193,98;9.026,09;9.081,03;143.223.852
08.11.2013;9.036,59;9.079,05;8.986,49;9.078,28;86.782.995
11.11.2013;9.081,58;9.124,24;9.064,61;9.107,86;66.640.399
12.11.2013;9.102,99;9.124,24;9.073,93;9.076,48;96.960.570
13.11.2013;9.056,71;9.074,56;8.981,09;9.054,83;92.469.370
14.11.2013;9.137,48;9.151,35;9.101,29;9.149,66;108.722.276
15.11.2013;9.157,60;9.188,47;9.133,51;9.168,69;96.783.855
18.11.2013;9.154,23;9.253,68;9.140,51;9.225,43;88.832.774
19.11.2013;9.197,47;9.217,36;9.179,25;9.193,29;77.178.312
20.11.2013;9.175,64;9.236,78;9.162,84;9.202,07;68.359.141
21.11.2013;9.127,89;9.210,67;9.117,09;9.196,08;78.794.888
22.11.2013;9.210,69;9.230,16;9.168,92;9.219,04;72.241.954
25.11.2013;9.258,22;9.323,44;9.252,73;9.299,95;69.939.133
26.11.2013;9.297,65;9.316,62;9.287,30;9.290,07;85.105.701
27.11.2013;9.308,96;9.363,48;9.295,56;9.351,13;59.073.010
28.11.2013;9.359,50;9.399,63;9.358,77;9.387,37;54.326.205
29.11.2013;9.378,55;9.424,62;9.376,58;9.405,30;65.826.292
02.12.2013;9.412,95;9.424,83;9.384,12;9.401,96;74.603.104
03.12.2013;9.398,19;9.404,17;9.223,13;9.223,40;116.913.004
04.12.2013;9.246,89;9.253,13;9.069,82;9.140,63;94.986.648
05.12.2013;9.110,53;9.172,16;9.078,00;9.084,95;77.772.308
06.12.2013;9.126,15;9.195,75;9.084,12;9.172,41;81.326.803
09.12.2013;9.218,81;9.225,53;9.171,36;9.195,17;62.711.267
10.12.2013;9.180,29;9.223,73;9.091,97;9.114,44;74.363.446
11.12.2013;9.093,26;9.153,14;9.065,51;9.077,11;64.845.801
12.12.2013;9.032,67;9.060,54;8.984,28;9.017,00;75.120.159
13.12.2013;9.016,78;9.046,63;8.990,58;9.006,46;67.761.700
16.12.2013;9.004,62;9.187,78;8.997,75;9.163,56;99.105.573
17.12.2013;9.142,75;9.161,80;9.085,12;9.085,12;72.207.519
18.12.2013;9.145,35;9.190,73;9.122,05;9.181,75;82.342.667
19.12.2013;9.279,68;9.351,90;9.257,24;9.335,74;98.276.480
20.12.2013;9.371,08;9.413,09;9.352,98;9.400,18;161.686.889
23.12.2013;9.436,49;9.488,82;9.427,54;9.488,82;48.372.598
27.12.2013;9.558,55;9.589,39;9.548,89;9.589,39;51.388.182
30.12.2013;9.586,53;9.594,35;9.552,16;9.552,16;35.981.618
02.01.2014;9.598,25;9.620,93;9.394,21;9.400,04;90.956.884
03.01.2014;9.409,66;9.453,48;9.367,99;9.435,15;58.772.906
06.01.2014;9.419,44;9.468,80;9.399,81;9.428,00;53.653.693
07.01.2014;9.446,25;9.518,72;9.416,86;9.506,20;79.946.847
08.01.2014;9.512,79;9.516,26;9.467,95;9.497,84;90.140.375
09.01.2014;9.492,24;9.549,50;9.402,80;9.421,61;98.917.043
10.01.2014;9.473,87;9.529,70;9.441,25;9.473,24;96.130.356
13.01.2014;9.497,92;9.519,30;9.457,31;9.510,17;85.787.747
14.01.2014;9.391,46;9.540,51;9.381,94;9.540,51;104.777.812
15.01.2014;9.590,57;9.747,40;9.582,10;9.733,81;120.098.989
16.01.2014;9.742,21;9.747,37;9.702,97;9.717,71;87.811.855
17.01.2014;9.718,20;9.789,89;9.709,14;9.742,96;131.098.053
20.01.2014;9.713,20;9.733,40;9.672,32;9.715,90;78.126.121
21.01.2014;9.751,98;9.794,05;9.714,02;9.730,12;80.839.585
22.01.2014;9.752,11;9.765,63;9.677,14;9.720,11;84.234.138
23.01.2014;9.690,51;9.728,78;9.596,49;9.631,04;98.660.434
24.01.2014;9.646,65;9.664,24;9.374,08;9.392,02;125.916.187
27.01.2014;9.389,17;9.402,72;9.310,99;9.349,22;112.554.094
28.01.2014;9.405,53;9.427,59;9.345,76;9.406,91;99.321.978
29.01.2014;9.507,35;9.537,63;9.221,30;9.336,73;126.384.208
30.01.2014;9.343,51;9.415,48;9.266,95;9.373,48;97.748.746
31.01.2014;9.339,84;9.346,79;9.166,05;9.306,48;126.856.545
03.02.2014;9.318,77;9.357,58;9.173,56;9.186,52;105.545.378
04.02.2014;9.126,46;9.166,98;9.071,25;9.127,91;114.598.199
05.02.2014;9.105,28;9.154,72;9.080,87;9.116,32;95.608.680
06.02.2014;9.166,46;9.274,46;9.128,97;9.256,58;122.685.179
07.02.2014;9.275,38;9.323,24;9.223,21;9.301,92;89.003.430
10.02.2014;9.331,71;9.346,13;9.280,18;9.289,86;59.599.917
11.02.2014;9.338,80;9.478,77;9.338,01;9.478,77;76.248.383
12.02.2014;9.505,12;9.594,85;9.501,96;9.540,00;85.292.264
13.02.2014;9.522,66;9.600,64;9.479,86;9.596,77;93.209.055
14.02.2014;9.615,52;9.677,53;9.593,37;9.662,40;91.504.842
17.02.2014;9.661,80;9.682,19;9.645,51;9.656,76;45.850.067
18.02.2014;9.674,80;9.690,97;9.614,40;9.659,78;58.827.305
19.02.2014;9.641,45;9.695,86;9.596,42;9.660,05;72.892.854
20.02.2014;9.524,58;9.618,85;9.504,18;9.618,85;88.676.915
21.02.2014;9.665,08;9.666,15;9.598,03;9.656,95;78.587.725
24.02.2014;9.619,64;9.708,94;9.602,95;9.708,94;67.953.538
25.02.2014;9.676,56;9.710,95;9.628,72;9.699,35;90.676.087
26.02.2014;9.708,50;9.720,66;9.612,52;9.661,73;87.277.196
27.02.2014;9.660,55;9.672,82;9.497,78;9.588,33;86.422.233
28.02.2014;9.592,90;9.692,08;9.566,04;9.692,08;83.200.839
03.03.2014;9.553,08;9.554,17;9.358,73;9.358,89;118.040.195
04.03.2014;9.453,77;9.590,11;9.421,16;9.589,15;95.630.198
05.03.2014;9.562,39;9.599,00;9.534,43;9.542,02;73.341.694
06.03.2014;9.577,35;9.587,44;9.505,32;9.542,87;103.682.643
07.03.2014;9.538,45;9.543,24;9.346,82;9.350,75;103.246.651
10.03.2014;9.305,51;9.382,98;9.216,07;9.265,50;84.875.421
11.03.2014;9.295,32;9.375,29;9.259,18;9.307,79;72.300.788
12.03.2014;9.257,13;9.267,10;9.142,54;9.188,69;107.430.638
13.03.2014;9.200,12;9.226,96;9.017,35;9.017,79;113.773.090
14.03.2014;8.939,18;9.094,24;8.913,27;9.056,41;141.175.468
17.03.2014;9.047,49;9.197,81;9.047,49;9.180,89;86.964.480
18.03.2014;9.172,05;9.315,07;9.105,69;9.242,55;99.301.228
19.03.2014;9.262,71;9.325,93;9.221,59;9.277,05;89.476.841
20.03.2014;9.215,70;9.296,90;9.156,63;9.296,12;96.945.748
21.03.2014;9.300,66;9.376,94;9.288,15;9.342,94;198.583.517
24.03.2014;9.349,52;9.358,95;9.181,37;9.188,77;86.790.855
25.03.2014;9.223,92;9.372,07;9.223,90;9.338,40;82.230.643
26.03.2014;9.367,53;9.488,74;9.360,30;9.448,58;75.841.572
27.03.2014;9.428,91;9.469,39;9.397,98;9.451,21;66.826.076
28.03.2014;9.487,12;9.587,19;9.484,90;9.587,19;70.498.449
31.03.2014;9.621,92;9.634,82;9.543,09;9.555,91;68.772.909
01.04.2014;9.601,96;9.631,06;9.574,63;9.603,71;72.835.140
02.04.2014;9.628,76;9.645,60;9.608,46;9.623,36;73.975.965
03.04.2014;9.620,87;9.689,52;9.591,89;9.628,82;76.385.766
04.04.2014;9.641,96;9.721,50;9.627,74;9.695,77;75.314.032
07.04.2014;9.585,52;9.608,20;9.496,67;9.510,85;78.799.997
08.04.2014;9.525,07;9.525,94;9.391,86;9.490,79;86.190.932
09.04.2014;9.506,75;9.542,31;9.480,96;9.506,35;69.917.062
10.04.2014;9.556,70;9.581,48;9.440,99;9.454,54;77.873.722
11.04.2014;9.351,20;9.390,44;9.259,43;9.315,29;100.489.724
14.04.2014;9.248,86;9.339,17;9.214,18;9.339,17;90.916.505
15.04.2014;9.324,84;9.344,85;9.166,53;9.173,71;88.156.792
16.04.2014;9.252,30;9.318,97;9.221,48;9.317,82;78.803.187
17.04.2014;9.311,03;9.417,82;9.277,36;9.409,71;86.295.237
22.04.2014;9.455,52;9.602,57;9.439,66;9.600,09;70.194.131
23.04.2014;9.602,12;9.607,84;9.539,62;9.544,19;61.216.915
24.04.2014;9.597,07;9.645,06;9.410,33;9.548,68;87.813.884
25.04.2014;9.474,79;9.501,91;9.367,42;9.401,55;79.230.193
28.04.2014;9.454,84;9.496,84;9.407,65;9.446,36;67.539.093
29.04.2014;9.521,65;9.596,42;9.480,57;9.584,12;91.467.885
30.04.2014;9.576,93;9.618,98;9.561,06;9.603,23;90.290.936
02.05.2014;9.611,79;9.627,38;9.533,30;9.556,02;88.062.286
05.05.2014;9.536,38;9.548,17;9.407,09;9.529,50;61.911.606
06.05.2014;9.570,25;9.571,63;9.440,47;9.467,53;82.062.892
07.05.2014;9.418,50;9.554,35;9.410,08;9.521,30;92.732.639
08.05.2014;9.547,27;9.622,30;9.487,57;9.607,40;102.022.506
09.05.2014;9.591,32;9.602,86;9.558,11;9.581,45;80.084.144
12.05.2014;9.608,93;9.710,34;9.587,14;9.702,46;87.508.499
13.05.2014;9.751,05;9.783,72;9.732,34;9.754,43;96.844.108
14.05.2014;9.765,62;9.772,09;9.733,21;9.754,39;76.078.993
15.05.2014;9.741,25;9.810,29;9.631,57;9.656,05;133.897.442
16.05.2014;9.646,56;9.670,90;9.577,90;9.629,10;113.085.429
19.05.2014;9.607,32;9.676,52;9.534,56;9.659,39;97.857.334
20.05.2014;9.644,80;9.685,56;9.613,91;9.639,08;67.588.361
21.05.2014;9.615,86;9.709,91;9.583,56;9.697,87;86.239.212
22.05.2014;9.731,45;9.734,14;9.689,13;9.720,91;63.696.037
23.05.2014;9.722,63;9.779,59;9.704,75;9.768,01;65.280.798
26.05.2014;9.826,91;9.893,81;9.821,68;9.892,82;53.846.382
27.05.2014;9.893,33;9.951,90;9.879,64;9.940,82;79.797.701
28.05.2014;9.950,74;9.957,87;9.898,26;9.939,17;72.748.507
29.05.2014;9.937,66;9.956,24;9.917,97;9.938,90;65.743.401
30.05.2014;9.926,73;9.970,77;9.924,63;9.943,27;103.680.132
02.06.2014;9.986,86;9.992,33;9.907,77;9.950,12;57.920.286
03.06.2014;9.949,96;9.954,78;9.887,01;9.919,74;71.968.636
04.06.2014;9.903,82;9.928,96;9.866,97;9.926,67;66.442.175
05.06.2014;9.929,41;10.013,69;9.896,09;9.947,83;129.942.510
06.06.2014;9.954,01;10.000,92;9.941,65;9.987,19;92.994.920
09.06.2014;9.994,40;10.009,60;9.985,87;10.008,63;43.200.381
